price,volume,hour,date,side,month,day,year
7726,0,18,2014-06-23,buy,6,23,2014
7714,0,18,2014-06-23,buy,6,23,2014
7695,0,19,2014-06-23,buy,6,23,2014
7695,0,22,2014-06-23,sell,6,23,2014
7695,0,23,2014-06-23,sell,6,23,2014
7695,0,0,2014-06-24,sell,6,24,2014
7695,0,1,2014-06-24,sell,6,24,2014
7897,0,2,2014-06-24,sell,6,24,2014
7625,0,3,2014-06-24,buy,6,24,2014
7700,0,4,2014-06-24,buy,6,24,2014
7700,0,5,2014-06-24,buy,6,24,2014
7675,0,9,2014-06-24,buy,6,24,2014
7950,0,11,2014-06-24,sell,6,24,2014
7950,0,12,2014-06-24,sell,6,24,2014
7676,0,18,2014-06-24,buy,6,24,2014
7676,0,19,2014-06-24,sell,6,24,2014
7676,0,20,2014-06-24,sell,6,24,2014
7684,1,20,2014-06-24,buy,6,24,2014
7703,0,20,2014-06-24,buy,6,24,2014
7694,0,20,2014-06-24,buy,6,24,2014
7689,0,20,2014-06-24,buy,6,24,2014
7950,0,20,2014-06-24,sell,6,24,2014
7950,0,22,2014-06-24,sell,6,24,2014
7968,0,22,2014-06-24,sell,6,24,2014
7968,0,23,2014-06-24,sell,6,24,2014
7711,0,6,2014-06-25,buy,6,25,2014
7709,0,6,2014-06-25,buy,6,25,2014
7706,0,6,2014-06-25,buy,6,25,2014
7876,0,6,2014-06-25,sell,6,25,2014
7799,1,6,2014-06-25,sell,6,25,2014
7759,0,7,2014-06-25,sell,6,25,2014
7759,0,7,2014-06-25,sell,6,25,2014
7760,0,7,2014-06-25,sell,6,25,2014
7807,0,7,2014-06-25,sell,6,25,2014
7830,0,7,2014-06-25,sell,6,25,2014
7748,0,7,2014-06-25,buy,6,25,2014
7748,0,7,2014-06-25,buy,6,25,2014
7748,0,7,2014-06-25,buy,6,25,2014
7739,0,7,2014-06-25,buy,6,25,2014
7739,0,7,2014-06-25,buy,6,25,2014
7739,0,7,2014-06-25,buy,6,25,2014
7692,0,9,2014-06-25,buy,6,25,2014
7691,0,9,2014-06-25,buy,6,25,2014
7690,0,9,2014-06-25,buy,6,25,2014
7689,0,9,2014-06-25,buy,6,25,2014
7689,0,9,2014-06-25,buy,6,25,2014
7638,0,11,2014-06-25,buy,6,25,2014
7626,0,11,2014-06-25,buy,6,25,2014
7625,0,11,2014-06-25,buy,6,25,2014
7930,0,14,2014-06-25,sell,6,25,2014
7951,0,14,2014-06-25,sell,6,25,2014
7968,0,14,2014-06-25,sell,6,25,2014
7625,0,16,2014-06-25,buy,6,25,2014
7601,0,16,2014-06-25,buy,6,25,2014
7598,0,16,2014-06-25,buy,6,25,2014
7597,0,16,2014-06-25,buy,6,25,2014
7597,0,16,2014-06-25,buy,6,25,2014
7590,0,16,2014-06-25,buy,6,25,2014
7592,0,16,2014-06-25,buy,6,25,2014
7592,0,16,2014-06-25,buy,6,25,2014
7590,0,16,2014-06-25,buy,6,25,2014
7600,0,23,2014-06-25,buy,6,25,2014
7591,0,23,2014-06-25,buy,6,25,2014
7799,0,3,2014-06-26,buy,6,26,2014
7799,0,3,2014-06-26,buy,6,26,2014
7799,0,3,2014-06-26,buy,6,26,2014
7643,0,3,2014-06-26,buy,6,26,2014
7638,0,3,2014-06-26,buy,6,26,2014
7851,0,3,2014-06-26,sell,6,26,2014
7590,0,3,2014-06-26,buy,6,26,2014
7573,0,3,2014-06-26,buy,6,26,2014
7561,0,3,2014-06-26,buy,6,26,2014
7535,1,3,2014-06-26,buy,6,26,2014
7869,0,17,2014-06-26,sell,6,26,2014
7905,0,17,2014-06-26,sell,6,26,2014
7924,0,17,2014-06-26,sell,6,26,2014
7977,0,17,2014-06-26,sell,6,26,2014
7988,0,17,2014-06-26,sell,6,26,2014
8000,0,17,2014-06-26,sell,6,26,2014
8000,0,17,2014-06-26,sell,6,26,2014
8002,0,17,2014-06-26,sell,6,26,2014
7748,0,17,2014-06-26,buy,6,26,2014
7735,0,17,2014-06-26,buy,6,26,2014
7735,0,17,2014-06-26,buy,6,26,2014
7680,0,17,2014-06-26,buy,6,26,2014
7878,0,17,2014-06-26,sell,6,26,2014
7905,0,17,2014-06-26,sell,6,26,2014
7912,0,17,2014-06-26,sell,6,26,2014
7865,0,17,2014-06-26,sell,6,26,2014
7878,0,17,2014-06-26,buy,6,26,2014
7878,0,17,2014-06-26,buy,6,26,2014
7878,0,17,2014-06-26,buy,6,26,2014
8000,0,23,2014-06-26,sell,6,26,2014
8000,0,0,2014-06-27,sell,6,27,2014
8002,0,0,2014-06-27,sell,6,27,2014
8004,0,0,2014-06-27,sell,6,27,2014
8024,0,0,2014-06-27,sell,6,27,2014
8044,1,0,2014-06-27,sell,6,27,2014
8125,0,0,2014-06-27,sell,6,27,2014
8125,0,0,2014-06-27,sell,6,27,2014
8200,0,0,2014-06-27,sell,6,27,2014
8300,0,0,2014-06-27,sell,6,27,2014
8325,0,0,2014-06-27,sell,6,27,2014
8340,0,0,2014-06-27,sell,6,27,2014
8341,0,0,2014-06-27,sell,6,27,2014
8455,0,0,2014-06-27,sell,6,27,2014
8462,0,0,2014-06-27,sell,6,27,2014
8466,0,0,2014-06-27,sell,6,27,2014
8509,0,0,2014-06-27,sell,6,27,2014
8530,0,0,2014-06-27,sell,6,27,2014
8589,0,0,2014-06-27,sell,6,27,2014
8590,0,0,2014-06-27,sell,6,27,2014
8597,0,0,2014-06-27,sell,6,27,2014
8600,0,0,2014-06-27,sell,6,27,2014
8679,0,0,2014-06-27,sell,6,27,2014
8680,0,0,2014-06-27,sell,6,27,2014
8698,0,0,2014-06-27,sell,6,27,2014
8809,0,0,2014-06-27,sell,6,27,2014
8824,0,0,2014-06-27,sell,6,27,2014
8829,0,0,2014-06-27,sell,6,27,2014
8850,0,0,2014-06-27,sell,6,27,2014
8851,0,0,2014-06-27,sell,6,27,2014
8880,0,0,2014-06-27,sell,6,27,2014
8904,0,0,2014-06-27,sell,6,27,2014
8914,0,0,2014-06-27,sell,6,27,2014
8914,0,0,2014-06-27,sell,6,27,2014
8998,0,0,2014-06-27,sell,6,27,2014
9097,0,0,2014-06-27,sell,6,27,2014
9578,0,0,2014-06-27,sell,6,27,2014
7550,0,1,2014-06-27,buy,6,27,2014
8000,0,3,2014-06-27,sell,6,27,2014
8000,0,3,2014-06-27,sell,6,27,2014
7922,0,7,2014-06-27,sell,6,27,2014
7922,0,7,2014-06-27,sell,6,27,2014
7779,0,7,2014-06-27,sell,6,27,2014
7779,0,7,2014-06-27,sell,6,27,2014
7785,0,7,2014-06-27,sell,6,27,2014
7978,0,7,2014-06-27,sell,6,27,2014
7850,0,15,2014-06-27,buy,6,27,2014
7850,0,19,2014-06-27,buy,6,27,2014
7850,0,20,2014-06-27,buy,6,27,2014
7785,0,20,2014-06-27,buy,6,27,2014
7785,0,20,2014-06-27,buy,6,27,2014
7754,0,20,2014-06-27,buy,6,27,2014
7754,0,20,2014-06-27,buy,6,27,2014
7765,0,22,2014-06-27,sell,6,27,2014
7765,0,22,2014-06-27,sell,6,27,2014
7765,0,22,2014-06-27,sell,6,27,2014
7792,0,22,2014-06-27,sell,6,27,2014
7680,0,22,2014-06-27,sell,6,27,2014
7680,0,22,2014-06-27,sell,6,27,2014
7680,0,22,2014-06-27,sell,6,27,2014
7670,0,22,2014-06-27,sell,6,27,2014
7680,0,22,2014-06-27,sell,6,27,2014
7877,0,22,2014-06-27,sell,6,27,2014
7877,0,22,2014-06-27,sell,6,27,2014
7877,0,23,2014-06-27,sell,6,27,2014
7878,0,23,2014-06-27,sell,6,27,2014
7899,0,23,2014-06-27,sell,6,27,2014
7920,0,23,2014-06-27,sell,6,27,2014
7995,0,23,2014-06-27,sell,6,27,2014
8000,0,23,2014-06-27,sell,6,27,2014
8005,0,23,2014-06-27,sell,6,27,2014
8009,0,23,2014-06-27,sell,6,27,2014
8045,0,23,2014-06-27,sell,6,27,2014
8099,0,23,2014-06-27,sell,6,27,2014
8199,0,23,2014-06-27,sell,6,27,2014
8203,0,23,2014-06-27,sell,6,27,2014
8253,0,23,2014-06-27,sell,6,27,2014
8253,0,0,2014-06-28,sell,6,28,2014
8001,0,18,2014-06-28,sell,6,28,2014
8009,0,18,2014-06-28,sell,6,28,2014
8010,0,18,2014-06-28,sell,6,28,2014
8061,0,18,2014-06-28,sell,6,28,2014
8108,0,18,2014-06-28,sell,6,28,2014
7796,0,22,2014-06-28,buy,6,28,2014
7795,0,23,2014-06-28,buy,6,28,2014
7948,0,0,2014-06-29,sell,6,29,2014
7971,0,0,2014-06-29,sell,6,29,2014
8004,0,0,2014-06-29,sell,6,29,2014
8017,0,0,2014-06-29,sell,6,29,2014
7995,0,0,2014-06-29,buy,6,29,2014
7995,0,0,2014-06-29,buy,6,29,2014
7999,0,1,2014-06-29,sell,6,29,2014
7995,0,1,2014-06-29,buy,6,29,2014
7995,0,1,2014-06-29,buy,6,29,2014
7985,0,1,2014-06-29,buy,6,29,2014
7985,0,1,2014-06-29,buy,6,29,2014
7968,0,2,2014-06-29,sell,6,29,2014
7910,1,2,2014-06-29,sell,6,29,2014
7945,0,2,2014-06-29,sell,6,29,2014
7945,0,2,2014-06-29,sell,6,29,2014
7945,0,2,2014-06-29,sell,6,29,2014
7949,0,2,2014-06-29,sell,6,29,2014
7980,0,2,2014-06-29,sell,6,29,2014
7980,0,2,2014-06-29,sell,6,29,2014
7901,0,2,2014-06-29,buy,6,29,2014
8039,0,4,2014-06-29,sell,6,29,2014
7901,0,4,2014-06-29,buy,6,29,2014
7901,0,4,2014-06-29,buy,6,29,2014
7898,0,4,2014-06-29,buy,6,29,2014
8008,0,4,2014-06-29,sell,6,29,2014
8009,0,4,2014-06-29,sell,6,29,2014
7920,0,4,2014-06-29,buy,6,29,2014
7999,0,4,2014-06-29,sell,6,29,2014
7999,0,4,2014-06-29,sell,6,29,2014
7921,0,5,2014-06-29,buy,6,29,2014
8030,0,5,2014-06-29,sell,6,29,2014
8042,0,5,2014-06-29,sell,6,29,2014
8059,0,5,2014-06-29,sell,6,29,2014
8059,0,5,2014-06-29,sell,6,29,2014
8067,0,5,2014-06-29,sell,6,29,2014
8067,0,5,2014-06-29,sell,6,29,2014
8030,0,9,2014-06-29,sell,6,29,2014
7935,0,18,2014-06-29,sell,6,29,2014
7928,0,18,2014-06-29,sell,6,29,2014
7928,1,18,2014-06-29,sell,6,29,2014
7997,0,18,2014-06-29,sell,6,29,2014
7978,0,19,2014-06-29,buy,6,29,2014
7935,0,19,2014-06-29,buy,6,29,2014
7934,0,19,2014-06-29,buy,6,29,2014
7928,0,19,2014-06-29,buy,6,29,2014
7975,0,19,2014-06-29,sell,6,29,2014
7975,0,20,2014-06-29,buy,6,29,2014
7975,0,20,2014-06-29,buy,6,29,2014
7975,0,20,2014-06-29,buy,6,29,2014
7975,0,20,2014-06-29,buy,6,29,2014
7975,0,20,2014-06-29,buy,6,29,2014
7975,0,20,2014-06-29,buy,6,29,2014
7975,0,21,2014-06-29,buy,6,29,2014
7975,0,21,2014-06-29,buy,6,29,2014
7975,0,21,2014-06-29,buy,6,29,2014
7993,0,21,2014-06-29,sell,6,29,2014
7997,0,0,2014-06-30,sell,6,30,2014
8009,0,0,2014-06-30,sell,6,30,2014
7975,0,3,2014-06-30,buy,6,30,2014
7959,0,5,2014-06-30,buy,6,30,2014
7958,0,5,2014-06-30,buy,6,30,2014
7948,0,5,2014-06-30,buy,6,30,2014
7945,0,5,2014-06-30,buy,6,30,2014
7926,0,5,2014-06-30,buy,6,30,2014
7925,0,5,2014-06-30,buy,6,30,2014
7920,0,5,2014-06-30,buy,6,30,2014
7949,0,5,2014-06-30,buy,6,30,2014
7975,0,5,2014-06-30,sell,6,30,2014
7975,0,5,2014-06-30,sell,6,30,2014
7925,0,5,2014-06-30,buy,6,30,2014
7975,0,5,2014-06-30,sell,6,30,2014
7999,0,5,2014-06-30,sell,6,30,2014
8009,0,5,2014-06-30,sell,6,30,2014
8009,0,5,2014-06-30,sell,6,30,2014
8094,0,5,2014-06-30,sell,6,30,2014
8094,0,5,2014-06-30,sell,6,30,2014
8224,2,6,2014-06-30,sell,6,30,2014
8299,0,9,2014-06-30,sell,6,30,2014
8375,0,9,2014-06-30,sell,6,30,2014
8399,0,9,2014-06-30,sell,6,30,2014
8425,0,9,2014-06-30,sell,6,30,2014
8003,0,12,2014-06-30,buy,6,30,2014
7974,0,12,2014-06-30,buy,6,30,2014
8298,0,18,2014-06-30,sell,6,30,2014
8272,0,18,2014-06-30,sell,6,30,2014
8272,0,18,2014-06-30,sell,6,30,2014
8386,0,18,2014-06-30,sell,6,30,2014
8452,0,19,2014-06-30,sell,6,30,2014
8465,0,19,2014-06-30,sell,6,30,2014
8465,0,19,2014-06-30,sell,6,30,2014
8465,0,19,2014-06-30,sell,6,30,2014
8465,0,20,2014-06-30,sell,6,30,2014
8455,0,21,2014-06-30,sell,6,30,2014
8455,0,21,2014-06-30,sell,6,30,2014
8455,0,21,2014-06-30,sell,6,30,2014
8465,0,21,2014-06-30,sell,6,30,2014
8450,0,21,2014-06-30,buy,6,30,2014
8475,0,21,2014-06-30,sell,6,30,2014
8230,0,21,2014-06-30,buy,6,30,2014
8480,0,21,2014-06-30,sell,6,30,2014
8235,0,5,2014-07-01,buy,7,1,2014
8489,0,6,2014-07-01,sell,7,1,2014
8550,0,6,2014-07-01,sell,7,1,2014
8582,0,6,2014-07-01,sell,7,1,2014
8599,0,13,2014-07-01,sell,7,1,2014
8599,0,13,2014-07-01,sell,7,1,2014
8599,0,14,2014-07-01,sell,7,1,2014
8599,0,14,2014-07-01,sell,7,1,2014
8600,0,14,2014-07-01,sell,7,1,2014
8490,1,14,2014-07-01,buy,7,1,2014
8514,0,14,2014-07-01,buy,7,1,2014
8518,0,14,2014-07-01,buy,7,1,2014
8538,0,15,2014-07-01,buy,7,1,2014
8539,0,15,2014-07-01,buy,7,1,2014
8538,0,15,2014-07-01,buy,7,1,2014
8813,0,15,2014-07-01,sell,7,1,2014
8580,0,15,2014-07-01,buy,7,1,2014
8580,0,15,2014-07-01,buy,7,1,2014
8580,0,15,2014-07-01,buy,7,1,2014
8549,0,17,2014-07-01,buy,7,1,2014
8549,0,17,2014-07-01,buy,7,1,2014
8548,0,17,2014-07-01,buy,7,1,2014
8548,0,17,2014-07-01,buy,7,1,2014
8728,0,17,2014-07-01,sell,7,1,2014
8761,0,17,2014-07-01,sell,7,1,2014
8574,0,17,2014-07-01,buy,7,1,2014
8574,0,17,2014-07-01,buy,7,1,2014
8548,0,17,2014-07-01,buy,7,1,2014
8549,0,17,2014-07-01,buy,7,1,2014
8549,0,23,2014-07-01,buy,7,1,2014
8548,0,23,2014-07-01,buy,7,1,2014
8534,0,23,2014-07-01,buy,7,1,2014
8534,0,23,2014-07-01,buy,7,1,2014
8530,0,0,2014-07-02,buy,7,2,2014
8529,0,0,2014-07-02,buy,7,2,2014
8528,0,0,2014-07-02,buy,7,2,2014
8558,0,0,2014-07-02,sell,7,2,2014
8592,0,0,2014-07-02,sell,7,2,2014
8565,0,0,2014-07-02,buy,7,2,2014
8565,0,0,2014-07-02,buy,7,2,2014
8565,0,0,2014-07-02,buy,7,2,2014
8565,0,0,2014-07-02,buy,7,2,2014
8514,0,0,2014-07-02,buy,7,2,2014
8514,0,0,2014-07-02,buy,7,2,2014
8513,0,0,2014-07-02,buy,7,2,2014
8564,0,1,2014-07-02,sell,7,2,2014
8513,0,1,2014-07-02,buy,7,2,2014
8513,0,2,2014-07-02,buy,7,2,2014
8513,0,2,2014-07-02,buy,7,2,2014
8513,0,2,2014-07-02,buy,7,2,2014
8513,0,2,2014-07-02,buy,7,2,2014
8512,0,2,2014-07-02,buy,7,2,2014
8565,0,3,2014-07-02,sell,7,2,2014
8575,0,3,2014-07-02,sell,7,2,2014
8512,0,3,2014-07-02,buy,7,2,2014
8594,0,3,2014-07-02,buy,7,2,2014
8594,1,3,2014-07-02,buy,7,2,2014
8594,0,3,2014-07-02,buy,7,2,2014
8594,0,3,2014-07-02,buy,7,2,2014
8594,0,4,2014-07-02,buy,7,2,2014
8594,0,4,2014-07-02,buy,7,2,2014
8512,0,4,2014-07-02,buy,7,2,2014
8524,0,6,2014-07-02,sell,7,2,2014
8524,0,6,2014-07-02,sell,7,2,2014
8524,0,6,2014-07-02,sell,7,2,2014
8589,0,7,2014-07-02,buy,7,2,2014
8565,0,7,2014-07-02,sell,7,2,2014
8568,0,7,2014-07-02,sell,7,2,2014
8569,0,7,2014-07-02,sell,7,2,2014
8576,0,7,2014-07-02,sell,7,2,2014
8593,0,16,2014-07-02,sell,7,2,2014
8594,0,16,2014-07-02,sell,7,2,2014
8559,0,16,2014-07-02,buy,7,2,2014
8550,0,16,2014-07-02,buy,7,2,2014
8550,0,16,2014-07-02,buy,7,2,2014
8550,0,17,2014-07-02,buy,7,2,2014
8556,1,17,2014-07-02,sell,7,2,2014
8556,0,18,2014-07-02,sell,7,2,2014
8598,0,20,2014-07-02,sell,7,2,2014
8599,0,20,2014-07-02,sell,7,2,2014
8600,0,20,2014-07-02,sell,7,2,2014
8600,0,20,2014-07-02,sell,7,2,2014
8626,0,20,2014-07-02,sell,7,2,2014
8626,0,20,2014-07-02,sell,7,2,2014
8648,0,20,2014-07-02,sell,7,2,2014
8666,0,20,2014-07-02,sell,7,2,2014
8666,0,20,2014-07-02,sell,7,2,2014
8675,0,20,2014-07-02,sell,7,2,2014
8680,0,20,2014-07-02,sell,7,2,2014
8700,0,20,2014-07-02,sell,7,2,2014
8700,0,20,2014-07-02,sell,7,2,2014
8709,0,20,2014-07-02,sell,7,2,2014
8732,0,20,2014-07-02,sell,7,2,2014
8765,0,20,2014-07-02,sell,7,2,2014
8758,0,21,2014-07-02,sell,7,2,2014
8758,0,21,2014-07-02,sell,7,2,2014
8758,0,21,2014-07-02,sell,7,2,2014
8800,0,21,2014-07-02,sell,7,2,2014
8900,0,21,2014-07-02,sell,7,2,2014
8987,0,21,2014-07-02,sell,7,2,2014
9004,1,21,2014-07-02,sell,7,2,2014
9150,0,21,2014-07-02,sell,7,2,2014
9240,0,21,2014-07-02,sell,7,2,2014
9399,0,21,2014-07-02,sell,7,2,2014
8875,0,0,2014-07-03,sell,7,3,2014
8635,0,1,2014-07-03,sell,7,3,2014
8550,0,1,2014-07-03,buy,7,3,2014
8596,0,1,2014-07-03,buy,7,3,2014
8596,0,1,2014-07-03,sell,7,3,2014
8596,0,1,2014-07-03,sell,7,3,2014
8685,0,3,2014-07-03,sell,7,3,2014
8620,0,4,2014-07-03,sell,7,3,2014
8620,0,4,2014-07-03,sell,7,3,2014
8620,0,4,2014-07-03,sell,7,3,2014
8632,0,4,2014-07-03,buy,7,3,2014
8689,0,5,2014-07-03,sell,7,3,2014
8699,0,5,2014-07-03,sell,7,3,2014
8702,0,5,2014-07-03,sell,7,3,2014
8710,0,5,2014-07-03,sell,7,3,2014
8774,0,5,2014-07-03,sell,7,3,2014
8625,0,5,2014-07-03,buy,7,3,2014
8623,0,5,2014-07-03,buy,7,3,2014
8612,0,5,2014-07-03,buy,7,3,2014
8609,0,5,2014-07-03,buy,7,3,2014
8644,0,5,2014-07-03,sell,7,3,2014
8644,0,5,2014-07-03,sell,7,3,2014
8675,0,5,2014-07-03,sell,7,3,2014
8599,0,5,2014-07-03,buy,7,3,2014
8577,0,5,2014-07-03,buy,7,3,2014
8576,0,5,2014-07-03,buy,7,3,2014
8553,0,5,2014-07-03,buy,7,3,2014
8560,0,5,2014-07-03,buy,7,3,2014
8662,0,6,2014-07-03,sell,7,3,2014
8588,0,6,2014-07-03,sell,7,3,2014
8588,0,6,2014-07-03,sell,7,3,2014
8592,0,6,2014-07-03,sell,7,3,2014
8560,1,9,2014-07-03,buy,7,3,2014
8560,1,9,2014-07-03,buy,7,3,2014
8560,0,15,2014-07-03,buy,7,3,2014
8560,1,15,2014-07-03,buy,7,3,2014
8602,0,17,2014-07-03,sell,7,3,2014
8695,0,18,2014-07-03,sell,7,3,2014
8695,0,18,2014-07-03,sell,7,3,2014
8698,0,18,2014-07-03,sell,7,3,2014
8699,0,18,2014-07-03,sell,7,3,2014
8875,0,18,2014-07-03,sell,7,3,2014
9200,0,18,2014-07-03,sell,7,3,2014
9289,0,18,2014-07-03,sell,7,3,2014
9399,0,18,2014-07-03,sell,7,3,2014
9445,0,18,2014-07-03,sell,7,3,2014
9451,0,18,2014-07-03,sell,7,3,2014
9499,0,18,2014-07-03,sell,7,3,2014
9500,0,18,2014-07-03,sell,7,3,2014
9500,3,18,2014-07-03,sell,7,3,2014
9550,1,18,2014-07-03,sell,7,3,2014
9999,0,18,2014-07-03,sell,7,3,2014
10005,0,18,2014-07-03,sell,7,3,2014
10250,0,18,2014-07-03,sell,7,3,2014
12500,0,18,2014-07-03,sell,7,3,2014
8690,0,18,2014-07-03,sell,7,3,2014
8690,0,18,2014-07-03,buy,7,3,2014
8690,0,19,2014-07-03,buy,7,3,2014
8691,0,20,2014-07-03,buy,7,3,2014
8690,0,20,2014-07-03,buy,7,3,2014
8699,0,21,2014-07-03,sell,7,3,2014
8699,0,21,2014-07-03,sell,7,3,2014
8699,3,21,2014-07-03,buy,7,3,2014
8705,0,21,2014-07-03,buy,7,3,2014
8705,0,21,2014-07-03,buy,7,3,2014
8705,0,21,2014-07-03,buy,7,3,2014
8705,0,21,2014-07-03,buy,7,3,2014
8705,0,21,2014-07-03,buy,7,3,2014
8705,0,21,2014-07-03,buy,7,3,2014
8705,0,22,2014-07-03,buy,7,3,2014
8709,0,22,2014-07-03,sell,7,3,2014
8818,0,22,2014-07-03,sell,7,3,2014
8858,0,22,2014-07-03,sell,7,3,2014
8975,0,22,2014-07-03,sell,7,3,2014
8990,0,22,2014-07-03,sell,7,3,2014
9000,0,22,2014-07-03,sell,7,3,2014
9075,0,22,2014-07-03,sell,7,3,2014
9098,0,22,2014-07-03,sell,7,3,2014
8706,0,22,2014-07-03,buy,7,3,2014
8705,0,22,2014-07-03,buy,7,3,2014
8700,0,22,2014-07-03,buy,7,3,2014
8699,0,23,2014-07-03,buy,7,3,2014
8700,0,23,2014-07-03,buy,7,3,2014
8700,0,23,2014-07-03,buy,7,3,2014
8954,0,23,2014-07-03,sell,7,3,2014
8954,0,23,2014-07-03,sell,7,3,2014
8980,0,23,2014-07-03,sell,7,3,2014
8699,1,23,2014-07-03,buy,7,3,2014
8999,1,23,2014-07-03,sell,7,3,2014
9009,0,23,2014-07-03,sell,7,3,2014
8708,0,0,2014-07-04,buy,7,4,2014
8708,0,0,2014-07-04,buy,7,4,2014
8699,0,0,2014-07-04,buy,7,4,2014
8701,0,2,2014-07-04,buy,7,4,2014
8701,0,2,2014-07-04,buy,7,4,2014
8699,1,3,2014-07-04,buy,7,4,2014
8699,0,12,2014-07-04,buy,7,4,2014
8645,0,12,2014-07-04,buy,7,4,2014
8645,0,14,2014-07-04,buy,7,4,2014
8645,0,14,2014-07-04,buy,7,4,2014
8599,0,14,2014-07-04,buy,7,4,2014
8585,0,14,2014-07-04,buy,7,4,2014
8569,0,14,2014-07-04,buy,7,4,2014
8561,0,15,2014-07-04,buy,7,4,2014
8555,0,15,2014-07-04,buy,7,4,2014
8555,0,15,2014-07-04,buy,7,4,2014
8553,0,15,2014-07-04,buy,7,4,2014
8822,0,15,2014-07-04,sell,7,4,2014
8520,0,16,2014-07-04,buy,7,4,2014
8709,0,16,2014-07-04,sell,7,4,2014
8721,0,16,2014-07-04,sell,7,4,2014
8721,0,16,2014-07-04,sell,7,4,2014
8725,0,16,2014-07-04,sell,7,4,2014
8759,0,16,2014-07-04,sell,7,4,2014
8799,0,16,2014-07-04,sell,7,4,2014
8822,0,16,2014-07-04,sell,7,4,2014
8515,0,17,2014-07-04,buy,7,4,2014
8515,0,18,2014-07-04,sell,7,4,2014
8515,0,18,2014-07-04,sell,7,4,2014
8718,0,18,2014-07-04,sell,7,4,2014
8528,0,18,2014-07-04,buy,7,4,2014
8515,0,19,2014-07-04,buy,7,4,2014
8508,0,19,2014-07-04,buy,7,4,2014
8506,0,19,2014-07-04,buy,7,4,2014
8506,0,19,2014-07-04,buy,7,4,2014
8499,0,19,2014-07-04,buy,7,4,2014
8499,0,19,2014-07-04,buy,7,4,2014
8529,0,22,2014-07-04,sell,7,4,2014
8499,0,22,2014-07-04,sell,7,4,2014
8529,0,22,2014-07-04,sell,7,4,2014
8688,0,23,2014-07-04,sell,7,4,2014
8688,0,23,2014-07-04,sell,7,4,2014
8688,0,23,2014-07-04,sell,7,4,2014
8321,0,23,2014-07-04,buy,7,4,2014
8299,0,23,2014-07-04,buy,7,4,2014
8688,0,23,2014-07-04,sell,7,4,2014
8695,0,23,2014-07-04,sell,7,4,2014
8665,0,1,2014-07-05,sell,7,5,2014
8605,0,2,2014-07-05,sell,7,5,2014
8605,0,2,2014-07-05,sell,7,5,2014
8665,0,2,2014-07-05,sell,7,5,2014
8461,0,4,2014-07-05,buy,7,5,2014
8475,1,4,2014-07-05,buy,7,5,2014
8342,0,5,2014-07-05,buy,7,5,2014
8342,0,5,2014-07-05,buy,7,5,2014
8599,0,5,2014-07-05,sell,7,5,2014
8342,0,5,2014-07-05,buy,7,5,2014
8341,0,5,2014-07-05,buy,7,5,2014
8341,0,5,2014-07-05,buy,7,5,2014
8445,0,16,2014-07-05,sell,7,5,2014
8445,0,18,2014-07-05,sell,7,5,2014
8355,0,21,2014-07-05,buy,7,5,2014
8340,0,21,2014-07-05,buy,7,5,2014
8329,0,21,2014-07-05,buy,7,5,2014
8444,0,22,2014-07-05,sell,7,5,2014
8445,0,22,2014-07-05,sell,7,5,2014
8390,0,23,2014-07-05,buy,7,5,2014
8390,0,23,2014-07-05,buy,7,5,2014
8330,0,23,2014-07-05,buy,7,5,2014
8330,1,23,2014-07-05,buy,7,5,2014
8420,0,23,2014-07-05,sell,7,5,2014
8420,0,23,2014-07-05,sell,7,5,2014
8426,0,23,2014-07-05,sell,7,5,2014
8426,0,23,2014-07-05,sell,7,5,2014
8428,0,23,2014-07-05,sell,7,5,2014
8428,0,2,2014-07-06,sell,7,6,2014
8429,0,2,2014-07-06,sell,7,6,2014
8375,1,7,2014-07-06,buy,7,6,2014
8444,0,8,2014-07-06,buy,7,6,2014
8339,0,8,2014-07-06,buy,7,6,2014
8338,0,8,2014-07-06,buy,7,6,2014
8333,0,8,2014-07-06,buy,7,6,2014
8333,0,8,2014-07-06,buy,7,6,2014
8332,0,8,2014-07-06,buy,7,6,2014
8330,0,8,2014-07-06,buy,7,6,2014
8334,0,18,2014-07-06,buy,7,6,2014
8334,1,18,2014-07-06,buy,7,6,2014
8334,0,19,2014-07-06,buy,7,6,2014
8414,0,19,2014-07-06,sell,7,6,2014
8332,0,19,2014-07-06,buy,7,6,2014
8330,1,19,2014-07-06,buy,7,6,2014
8329,0,21,2014-07-06,buy,7,6,2014
8316,0,21,2014-07-06,buy,7,6,2014
8302,0,21,2014-07-06,buy,7,6,2014
8301,0,21,2014-07-06,buy,7,6,2014
8329,0,21,2014-07-06,sell,7,6,2014
8329,0,4,2014-07-07,sell,7,7,2014
8328,1,7,2014-07-07,buy,7,7,2014
8328,0,8,2014-07-07,buy,7,7,2014
8385,0,8,2014-07-07,sell,7,7,2014
8385,0,8,2014-07-07,sell,7,7,2014
8275,0,8,2014-07-07,buy,7,7,2014
8243,0,8,2014-07-07,buy,7,7,2014
8226,0,8,2014-07-07,buy,7,7,2014
8226,1,13,2014-07-07,buy,7,7,2014
8202,0,13,2014-07-07,buy,7,7,2014
8201,0,13,2014-07-07,buy,7,7,2014
8192,0,13,2014-07-07,buy,7,7,2014
8198,0,16,2014-07-07,buy,7,7,2014
8198,0,16,2014-07-07,buy,7,7,2014
8301,0,16,2014-07-07,sell,7,7,2014
