,date,24h_avg,12h_avg,min,max,volume,m_side
408,2015-05-23,3821.3009708737854,3868.909090909091,3720,4000,27,buy
409,2015-05-24,3801.776470588236,3790.177777777778,3772,3829,7,sell
410,2015-05-25,3791.5563380281687,3822.8688524590166,3712,3829,11,buy
411,2015-05-26,3748.3237410071943,3746.4313725490197,3712,3775,2,buy
412,2015-05-27,3749.8805970149256,3757.8780487804884,3705,3782,7,buy
413,2015-05-28,3747.637254901961,3755.8108108108113,3713,3765,11,buy
414,2015-05-29,3747.6446280991736,3763.339285714286,3705,3770,7,buy
415,2015-05-30,3747.2,3759.452380952381,3705,3770,4,buy
416,2015-05-31,3732.6875,3725.518518518519,3707,3752,0,buy
417,2015-06-01,3631.515527950312,3706.333333333334,3541,3756,27,buy
418,2015-06-02,3540.042253521127,3550.6792452830186,3490,3604,24,sell
419,2015-06-03,3543.503448275862,3540.745098039216,3515,3575,6,sell
420,2015-06-04,3543.25,3545.109375,3509,3585,9,sell
421,2015-06-05,3536.1899441340784,3519.5230769230766,3501,3589,28,sell
422,2015-06-06,3561.697368421052,3567.955223880597,3532,3589,1,buy
423,2015-06-07,3560.625,3566.344262295082,3532,3592,0,buy
424,2015-06-08,3572.5454545454545,3558.5,3532,3610,24,buy
425,2015-06-09,3584.455958549223,3582.8870967741937,3532,3609,12,buy
426,2015-06-10,3577.410596026489,3581.112676056338,3546,3605,5,buy
427,2015-06-11,3560.934065934066,3573.9871794871797,3513,3587,7,buy
428,2015-06-12,3532.7528735632186,3543.6,3496,3560,10,buy
429,2015-06-13,3529.075630252101,3527.1290322580644,3496,3560,4,sell
430,2015-06-14,3540.5634920634916,3528.677966101695,3504,3584,4,sell
431,2015-06-15,3565.962732919255,3560.8620689655168,3531,3595,4,sell
432,2015-06-16,3700.0512820512818,3575.5538461538463,3542,3874,101,sell
433,2015-06-17,3815.8870967741937,3815.511111111111,3765,3849,30,sell
434,2015-06-18,3786.8445945945946,3786.590909090909,3758,3810,14,sell
435,2015-06-19,3788.321917808219,3785.9310344827586,3754,3825,4,sell
436,2015-06-20,3798.4222222222224,3800.096774193548,3773,3825,15,sell
437,2015-06-21,3776.245901639344,3779.4838709677415,3754,3800,0,buy
438,2015-06-22,3791.113636363637,3786.377049180328,3754,3820,5,sell
439,2015-06-23,3799.086956521739,3802.5161290322585,3768,3825,6,sell
440,2015-06-24,3765.26582278481,3795.2,3662,3825,13,sell
441,2015-06-25,3721.597633136095,3716.457142857143,3700,3760,10,sell
442,2015-06-26,3735.465838509317,3738.824561403509,3694,3760,21,sell
443,2015-06-27,3778.4545454545455,3744.573770491803,3708,3860,10,sell
444,2015-06-28,3833.83064516129,3836.666666666666,3800,3860,7,sell
445,2015-06-29,3884.236559139785,3830.527027027027,3800,3975,24,sell
446,2015-06-30,4064.007633587786,3989.315789473684,3930,4185,55,sell
447,2015-07-01,4080.385026737968,4101.0,4000,4159,38,buy
448,2015-07-02,4038.258741258741,4040.211267605634,3987,4096,3,buy
449,2015-07-03,4013.159090909091,4023.140625,3955,4050,20,buy
450,2015-07-04,4019.825,4015.892857142857,3995,4050,5,sell
451,2015-07-05,4053.635220125786,4053.8985507246375,3986,4100,17,sell
452,2015-07-06,4223.776255707762,4137.278350515464,3973,4380,41,sell
453,2015-07-07,4284.228758169936,4301.094594594595,4201,4398,21,sell
454,2015-07-08,4276.9157303370785,4248.712121212121,4205,4398,23,sell
455,2015-07-09,4304.601351351352,4297.132075471698,4230,4398,12,sell
456,2015-07-10,4422.766666666666,4291.742857142857,4231,4750,22,sell
457,2015-07-11,4615.514018691589,4583.222222222223,4493,4682,14,sell
458,2015-07-12,4706.426666666666,4702.0963855421705,4578,4790,14,sell
459,2015-07-13,4662.950276243094,4737.01282051282,4485,4877,29,sell
460,2015-07-14,4599.720430107527,4599.584415584415,4520,4800,29,sell
461,2015-07-15,4617.138686131387,4601.6,4550,4659,14,sell
462,2015-07-16,4601.3975155279495,4634.627450980393,4512,4698,44,sell
463,2015-07-17,4587.764705882353,4631.894736842105,4474,4697,33,sell
464,2015-07-18,4585.593495934961,4569.225806451614,4505,4635,4,sell
465,2015-07-19,4575.604477611941,4582.730158730159,4545,4630,0,buy
466,2015-07-20,4568.829457364341,4567.804347826087,4529,4594,8,sell
467,2015-07-21,4548.440476190476,4563.661290322581,4494,4594,3,sell
468,2015-07-22,4533.72794117647,4520.264150943396,4492,4604,13,sell
469,2015-07-23,4572.166666666667,4562.577464788732,4492,4654,4,sell
470,2015-07-24,4601.386046511628,4567.974358974359,4527,4698,7,sell
471,2015-07-25,4680.6121212121225,4677.911111111112,4615,4719,1,sell
472,2015-07-26,4690.611650485437,4690.818181818182,4650,4720,0,sell
473,2015-07-27,4724.502538071067,4684.265625,4647,4815,14,sell
474,2015-07-28,4797.696629213483,4789.769230769231,4765,4842,2,sell
475,2015-07-29,4834.029197080292,4818.152173913043,4780,4877,25,sell
476,2015-07-30,4841.041379310344,4846.428571428572,4780,4877,20,sell
477,2015-07-31,4817.2,4820.379310344828,4751,4879,15,sell
478,2015-08-01,4783.108108108108,4791.315789473684,4715,4870,1,sell
479,2015-08-02,4771.865384615385,4774.075471698113,4719,4807,3,sell
480,2015-08-03,4769.421428571429,4768.0363636363645,4696,4880,23,sell
481,2015-08-04,4772.867768595042,4750.818181818182,4710,4850,2,sell
482,2015-08-05,4776.86046511628,4806.3829787234035,4710,4850,18,buy
483,2015-08-06,4723.514084507042,4766.736842105263,4665,4794,31,buy
484,2015-08-07,4628.555555555556,4619.020833333333,4582,4698,31,buy
485,2015-08-08,4597.84375,4643.15625,4451,4672,14,buy
486,2015-08-09,4468.142857142857,4472.64,4430,4504,2,buy
487,2015-08-10,4377.951219512195,4466.65,4280,4491,21,buy
488,2015-08-11,4345.7,4316.970588235295,4280,4410,22,sell
489,2015-08-12,4389.851851851852,4385.153846153846,4355,4439,12,buy
490,2015-08-13,4410.52,4392.9629629629635,4370,4450,20,sell
491,2015-08-14,4467.303797468355,4441.0625,4429,4510,13,sell
492,2015-08-15,4486.085714285714,4478.205882352941,4450,4525,13,sell
493,2015-08-16,4472.43661971831,4505.666666666667,4450,4521,8,buy
494,2015-08-17,4390.242990654206,4484.526315789473,4316,4515,46,buy
495,2015-08-18,4296.778688524591,4356.083333333333,4205,4379,21,buy
496,2015-08-19,3855.3556485355653,3909.029411764706,3770,4319,54,sell
497,2015-08-20,3864.609137055837,3840.6056338028166,3800,3922,9,sell
498,2015-08-21,3933.489361702129,3912.944444444444,3875,3973,16,sell
499,2015-08-22,3946.462686567165,3951.833333333334,3900,3990,10,sell
500,2015-08-23,3940.065573770492,3949.95,3900,3978,6,buy
501,2015-08-24,3811.466666666666,3929.7352941176473,3653,3996,42,buy
502,2015-08-25,3768.877192982456,3714.032608695652,3648,3875,32,sell
503,2015-08-26,3939.730263157895,3837.6129032258063,3775,4040,22,sell
504,2015-08-27,3933.994219653179,3953.4925373134333,3880,3990,17,buy
505,2015-08-28,3869.926136363637,3852.7111111111108,3776,3975,22,sell
506,2015-08-29,3844.2391304347825,3826.727272727273,3771,3880,1,sell
507,2015-08-30,3867.9756097560976,3872.684210526316,3816,3898,1,sell
508,2015-08-31,3908.056074766355,3867.3389830508477,3846,3950,4,sell
509,2015-09-01,3920.5621621621613,3914.4558823529414,3867,3976,11,sell
510,2015-09-02,3957.029585798817,3943.7894736842095,3914,3999,7,sell
511,2015-09-03,3960.8353658536585,3958.015384615384,3923,3999,19,buy
512,2015-09-04,3953.778350515464,3964.2933333333335,3901,3999,41,sell
513,2015-09-05,3958.51968503937,3945.375,3920,3999,6,sell
514,2015-09-06,3979.2424242424236,3974.821917808219,3920,4057,8,sell
515,2015-09-07,4036.48288973384,4033.035398230089,3936,4098,17,sell
516,2015-09-08,4144.232758620689,4103.702127659574,4036,4259,31,sell
517,2015-09-09,4148.290043290042,4195.04347826087,4052,4234,33,buy
518,2015-09-10,4081.821100917431,4106.895522388059,4000,4179,25,buy
519,2015-09-11,4051.33971291866,4062.75,3911,4138,34,buy
520,2015-09-12,4080.7086614173218,4102.827586206897,4019,4140,2,buy
521,2015-09-13,4043.2241379310335,4053.86,4010,4091,0,buy
522,2015-09-14,4012.715189873418,4038.574850299401,3911,4280,146,buy
523,2015-09-15,3983.611111111111,3972.484615384616,3906,4050,26,buy
524,2015-09-16,3974.079646017699,3998.285714285714,3900,4030,30,sell
525,2015-09-17,3963.3360655737706,3936.827586206897,3906,4013,17,sell
526,2015-09-18,3964.46875,3984.028571428572,3910,4012,5,sell
527,2015-09-19,3954.4933333333333,3961.590909090909,3911,3979,1,sell
528,2015-09-20,3963.044444444444,3959.84,3936,3980,1,sell
529,2015-09-21,3941.9720670391052,3959.702380952381,3880,4014,30,buy
530,2015-09-22,3923.3363636363642,3918.615384615385,3878,3966,21,sell
531,2015-09-23,3963.5882352941176,3946.12,3926,3991,6,sell
532,2015-09-24,4170.064748201439,3969.157894736842,2800,15000,442,sell
533,2015-09-25,4014.710814553695,4014.7596262740653,3973,4085,1766,sell
534,2015-09-26,4030.934515688949,4030.570833333333,4001,4089,89,sell
535,2015-09-27,4059.2950819672133,4049.9285714285716,4018,4142,17,sell
536,2015-09-28,4143.683333333333,4059.6,4019,4302,36,sell
537,2015-09-29,4295.316831683168,4255.739130434783,4145,4567,137,buy
538,2015-09-30,4247.101910828025,4328.125,4125,4675,67,buy
539,2015-10-01,4137.90780141844,4150.3,4100,4195,42,buy
540,2015-10-02,4089.826388888889,4128.809523809524,4020,4163,16,buy
541,2015-10-03,4111.102564102564,4081.3125,4032,4180,3,sell
542,2015-10-04,4121.133333333333,4123.823529411765,4078,4158,2,sell
543,2015-10-05,4103.333333333333,4078.481481481481,4020,4316,75,buy
544,2015-10-06,4156.2193548387095,4148.536585365854,4091,4250,15,sell
545,2015-10-07,4141.639455782313,4144.237288135593,4090,4190,8,sell
546,2015-10-08,4118.305555555556,4138.203703703704,4020,4164,15,sell
547,2015-10-09,4104.232142857143,4125.588235294118,4030,4150,5,buy
548,2015-10-10,4081.8828828828828,4076.6,4050,4115,1,buy
549,2015-10-11,4095.0,4093.1785714285716,4062,4122,0,sell
550,2015-10-12,4092.1214285714286,4097.185185185185,4050,4122,5,sell
551,2015-10-13,4115.1834319526615,4082.230769230769,4057,4200,9,sell
552,2015-10-14,4140.795454545455,4128.843137254902,4077,4187,18,sell
553,2015-10-15,4176.690789473684,4162.857142857143,4116,4232,7,sell
554,2015-10-16,4269.609929078014,4166.367346938776,4136,4440,34,sell
555,2015-10-17,4388.6741573033705,4362.25,4282,4499,3,sell
556,2015-10-18,4392.317647058823,4385.0,4333,4498,5,sell
557,2015-10-19,4382.764705882353,4372.357142857143,4280,4497,20,sell
558,2015-10-20,4453.552941176471,4383.61111111111,4345,4510,5,sell
559,2015-10-21,4469.075,4462.833333333333,4421,4509,1,sell
560,2015-10-22,4534.597938144329,4477.423076923077,4429,4601,15,buy
561,2015-10-23,4612.5,4575.3829787234035,4536,4675,3,sell
562,2015-10-24,4663.645161290323,4661.315789473684,4641,4675,10,sell
563,2015-10-25,4716.88,4690.46875,4649,4850,6,sell
564,2015-10-26,4728.3064516129025,4730.2,4625,4845,5,buy
565,2015-10-27,4860.813559322034,4808.3,4716,4940,13,sell
566,2015-10-28,5001.527777777777,4951.735294117647,4901,5099,20,sell
567,2015-10-29,5167.0115606936415,5055.23076923077,5009,5265,44,sell
568,2015-10-30,5396.166666666667,5361.878378378378,5220,5541,34,sell
569,2015-10-31,5356.186440677966,5436.23076923077,5201,5539,22,buy
570,2015-11-01,5316.8,5273.35,5220,5492,1,sell
571,2015-11-02,5758.358695652174,5459.454545454545,5388,6040,52,sell
572,2015-11-03,6581.21608040201,6195.147058823532,5910,7000,53,sell
573,2015-11-04,7423.7818181818175,6963.803571428572,6390,8450,91,sell
574,2015-11-05,6747.462962962963,6850.168539325843,6390,7410,19,sell
575,2015-11-06,6257.25625,6201.3376623376635,5800,6685,36,buy
576,2015-11-07,6363.020408163266,6370.0,6153,6600,0,sell
577,2015-11-08,6349.777777777777,6363.3,6280,6410,0,sell
578,2015-11-09,6358.96,6259.7,6220,6584,3,buy
579,2015-11-10,6175.367924528302,6413.0,5700,6500,18,buy
580,2015-11-11,5505.072625698324,5649.734693877551,5133,6201,16,buy
581,2015-11-12,5563.736842105262,5417.823529411765,5134,5750,3,sell
582,2015-11-13,5652.1826923076915,5701.786516853933,5302,5800,18,sell
583,2015-11-14,5789.573333333334,5774.96,5619,5964,0,sell
584,2015-11-15,5739.075268817204,5818.962962962963,5400,5945,0,sell
585,2015-11-16,5532.052083333332,5540.840909090909,5312,5703,0,sell
586,2015-11-17,5631.588235294117,5590.4157303370785,5470,5711,7,sell
587,2015-11-18,5602.311977715876,5579.693333333334,5306,5688,11,sell
588,2015-11-19,5483.289562289562,5596.157894736842,5300,5646,5,sell
589,2015-11-20,5362.237288135593,5317.932203389831,5202,5504,3,buy
590,2015-11-21,5382.241379310345,5353.310344827586,5247,5457,0,sell
591,2015-11-22,5487.456790123457,5627.5128205128185,5286,5804,0,sell
592,2015-11-23,5359.990740740741,5349.9655172413795,5296,5424,1,buy
593,2015-11-24,5303.034013605442,5316.320754716981,5218,5378,5,sell
594,2015-11-25,5392.967741935484,5306.44,5221,5495,3,sell
595,2015-11-26,5790.010989010989,5565.617021276596,5470,6100,4,sell
596,2015-11-27,5927.069230769231,5861.131578947368,5738,6040,2,sell
597,2015-11-28,5901.266666666666,5920.689655172415,5803,5976,0,buy
598,2015-11-29,6071.777777777777,5969.2857142857165,5900,6236,3,sell
599,2015-11-30,6177.071942446042,6236.315789473684,6084,6361,9,buy
600,2015-12-01,6044.235294117647,6167.44,5857,6305,9,sell
601,2015-12-02,5873.729166666668,5814.4655172413795,5704,6045,3,buy
602,2015-12-03,6081.626984126982,6012.409090909091,5872,6153,6,sell
603,2015-12-04,6060.455445544554,6094.466666666666,5893,6154,8,sell
604,2015-12-05,6217.934782608696,6148.833333333332,5900,6400,0,sell
605,2015-12-06,6466.489130434783,6471.533333333334,6376,6600,17,sell
606,2015-12-07,6641.10752688172,6422.266666666666,6355,6750,26,sell
607,2015-12-08,6789.567796610168,6700.166666666668,6605,7115,6,sell
608,2015-12-09,6978.204301075269,7003.936936936937,6749,7200,32,buy
609,2015-12-10,7122.279569892473,7067.533333333334,6987,7200,13,sell
610,2015-12-11,7490.215873015873,7206.407407407409,7042,7900,27,sell
611,2015-12-12,7638.46902654867,7686.390804597701,7300,8190,28,buy
612,2015-12-13,7508.084210526315,7509.1463414634145,7324,7599,2,sell
613,2015-12-14,7685.387596899225,7574.8,7420,7823,28,sell
614,2015-12-15,7914.0977443609045,7843.764705882353,7729,8000,2,sell
615,2015-12-16,7851.918781725887,7890.5,7604,8020,22,sell
616,2015-12-17,7795.661538461541,7783.833333333332,7630,8021,18,sell
617,2015-12-18,7789.3859649122805,7820.384615384615,7599,8028,10,buy
618,2015-12-19,7944.074626865671,7948.762711864407,7605,8097,9,sell
619,2015-12-20,7803.739436619718,8012.725490196079,7407,8097,14,sell
620,2015-12-21,7487.472602739726,7482.38805970149,7260,7652,9,sell
621,2015-12-22,7555.959183673469,7544.828125,7437,7621,21,sell
622,2015-12-23,7599.229166666668,7549.757142857144,7500,7702,17,sell
623,2015-12-24,7859.8888888888905,7824.8644067796595,7596,7936,2,sell
624,2015-12-25,7879.88148148148,7889.569620253164,7840,7937,24,sell
625,2015-12-26,7400.484581497797,7574.10101010101,7090,7929,26,sell
626,2015-12-27,7251.280487804878,7226.448275862069,7059,7339,3,sell
627,2015-12-28,7323.934010152284,7358.821917808219,7180,7412,5,sell
628,2015-12-29,7378.569892473119,7301.071428571428,7228,7580,54,sell
629,2015-12-30,7500.433333333332,7546.661764705883,7320,7695,5,sell
630,2015-12-31,7490.616822429906,7384.04347826087,7303,7692,25,sell
631,2016-01-01,7609.079545454545,7632.189189189189,7460,7692,5,sell
632,2016-01-02,7566.760416666668,7542.795454545455,7466,7677,0,sell
633,2016-01-03,7605.62222222222,7591.555555555556,7450,7699,0,sell
634,2016-01-04,7575.472222222223,7600.25,7452,7795,5,sell
635,2016-01-05,7530.852173913045,7541.564102564102,7450,7571,8,sell
636,2016-01-06,7523.421568627451,7496.60465116279,7441,7587,3,sell
637,2016-01-07,7964.170454545455,7724.811320754717,7510,8200,20,sell
638,2016-01-08,8087.431372549018,8105.478260869565,7970,8199,23,buy
639,2016-01-09,8174.081481481479,8187.97,7999,8350,69,sell
640,2016-01-10,8001.825,7986.72,7920,8100,1,buy
641,2016-01-11,8095.741573033709,8136.0,7920,8268,16,sell
642,2016-01-12,8006.030927835051,8007.878048780488,7898,8063,2,sell
643,2016-01-13,7743.025316455696,7731.934210526316,7613,7913,5,sell
644,2016-01-14,7788.8869047619055,7849.086956521741,7671,8163,8,sell
645,2016-01-15,7243.139372822298,7573.610169491525,6500,7800,38,buy
646,2016-01-16,6931.862068965517,6753.627450980393,6520,7428,10,sell
647,2016-01-17,7227.428571428572,7233.969696969697,6939,7369,0,sell
648,2016-01-18,7087.68,7065.121212121212,6817,7340,9,sell
649,2016-01-19,7029.447619047618,7027.133333333332,6960,7072,7,sell
650,2016-01-20,7375.838323353293,6997.0,6841,7792,13,sell
651,2016-01-21,7642.208333333332,7679.6,7487,7800,30,sell
652,2016-01-22,7228.401709401709,7517.666666666668,6900,7710,15,sell
653,2016-01-23,7214.711111111111,7209.954545454545,6993,7301,5,sell
654,2016-01-24,7278.407407407409,7158.23076923077,7011,7497,0,buy
655,2016-01-25,7368.186046511629,7369.545454545455,7146,7497,2,sell
656,2016-01-26,7373.888475836431,7436.444444444444,7175,7521,47,sell
657,2016-01-27,7328.773662551441,7332.464788732394,7180,7520,21,sell
658,2016-01-28,7031.795321637427,7088.563218390805,6920,7312,34,sell
659,2016-01-29,6841.308823529412,6839.147368421052,6709,7003,28,buy
660,2016-01-30,6854.0939597315455,6866.25974025974,6766,6903,2,sell
661,2016-01-31,6816.0955882352955,6840.050847457627,6616,6887,0,sell
662,2016-02-01,6780.380368098159,6749.380281690142,6635,6902,2,sell
663,2016-02-02,6879.248175182482,6824.225352112676,6750,6948,40,sell
664,2016-02-03,6789.872093023256,6900.440677966101,6680,6927,30,sell
665,2016-02-04,6964.696793002915,6746.49230769231,6680,7134,28,sell
666,2016-02-05,7095.314516129032,7063.155555555555,7006,7153,6,sell
667,2016-02-06,6963.951690821256,6981.975609756098,6850,7130,10,sell
668,2016-02-07,6930.119402985075,6927.8611111111095,6868,7000,0,sell
669,2016-02-08,6977.9827089337205,6937.85,6881,7060,37,sell
670,2016-02-09,7023.918566775245,6963.27027027027,6919,7100,21,sell
671,2016-02-10,7127.597826086957,7074.2371134020605,7030,7200,31,sell
672,2016-02-11,7231.929674099485,7177.025862068967,7125,7291,32,sell
673,2016-02-12,7258.932330827068,7259.920212765957,7177,7361,36,sell
674,2016-02-13,7347.05,7320.862068965517,7201,7391,6,sell
675,2016-02-14,7534.081632653061,7483.476190476192,7397,7673,17,sell
676,2016-02-15,7588.307174887892,7638.127819548872,7440,7699,34,sell
677,2016-02-16,7627.012461059191,7551.073170731706,7508,7710,13,sell
678,2016-02-17,7733.172413793103,7722.483221476509,7613,7892,67,sell
679,2016-02-18,7657.632587859425,7661.0,7550,7739,13,sell
680,2016-02-19,7679.31512605042,7686.566176470588,7569,7802,61,sell
681,2016-02-20,7879.259124087592,7772.070588235294,7614,8080,21,sell
682,2016-02-21,7964.164948453608,8000.477777777778,7762,8150,17,sell
683,2016-02-22,7929.966767371601,7909.831460674157,7825,8012,48,sell
684,2016-02-23,7717.671317829458,7888.231292517007,7583,8000,6,sell
685,2016-02-24,7677.057575757574,7644.6,7500,7747,15,sell
686,2016-02-25,7678.65625,7684.284615384616,7565,7781,8,sell
687,2016-02-26,7701.496062992126,7662.988764044944,7605,7810,3,sell
688,2016-02-27,7889.684523809524,7893.397727272727,7806,7949,38,sell
689,2016-02-28,7812.461956521741,7785.287356321841,7710,7945,0,sell
690,2016-02-29,7892.054901960782,7910.350515463919,7781,7948,12,sell
691,2016-03-01,7790.125401929259,7854.522935779814,7700,7938,50,sell
692,2016-03-02,7687.879888268157,7746.70786516854,7550,7785,16,sell
693,2016-03-03,7525.022573363432,7506.271186440677,7428,7613,25,sell
694,2016-03-04,7439.221258134491,7557.224489795918,7227,7605,16,sell
695,2016-03-05,7160.147806004619,7225.217142857144,6918,7270,30,sell
696,2016-03-06,7140.389513108615,7098.868421052632,6969,7274,17,sell
697,2016-03-07,7291.6872852233655,7239.266666666666,7146,7369,15,sell
698,2016-03-08,7349.509157509156,7348.7052631578945,7257,7395,5,sell
699,2016-03-09,7341.758064516129,7358.481927710844,7278,7394,11,sell
700,2016-03-10,7384.3421926910305,7333.923076923077,7296,7462,31,sell
701,2016-03-11,7450.990147783251,7439.235294117647,7368,7494,27,sell
702,2016-03-12,7324.060283687943,7380.739130434783,7190,7450,6,sell
703,2016-03-13,7324.846590909091,7308.484848484847,7245,7389,4,sell
704,2016-03-14,7363.887804878049,7356.157232704402,7303,7413,18,sell
705,2016-03-15,7428.570707070707,7403.123287671233,7360,7489,47,sell
706,2016-03-16,7425.481389578163,7435.60465116279,7350,7501,26,sell
707,2016-03-17,7439.8110599078345,7463.2142857142835,7330,7506,14,sell
708,2016-03-18,7184.8086642599255,7371.829457364341,7035,7494,45,sell
709,2016-03-19,7099.195121951219,7106.688524590164,7065,7136,16,sell
710,2016-03-20,7128.873786407768,7123.983606557375,7072,7179,9,sell
711,2016-03-21,7105.3211678832095,7122.0,7005,7186,23,buy
712,2016-03-22,7212.3888888888905,7172.986842105262,7005,7274,38,sell
713,2016-03-23,7302.475,7223.307692307691,7183,7385,23,sell
714,2016-03-24,7337.190476190476,7343.625,7284,7375,2,sell
715,2016-03-25,7290.457831325301,7302.483870967741,7250,7341,17,buy
716,2016-03-26,7293.111111111109,7305.45,7251,7330,0,sell
717,2016-03-27,7390.555555555556,7297.333333333332,7271,7495,18,sell
718,2016-03-28,7394.645645645644,7445.209302325581,7326,7487,53,sell
719,2016-03-29,7243.511194029851,7367.75,7151,7413,66,sell
720,2016-03-30,7173.011961722488,7260.7857142857165,7035,7429,39,sell
721,2016-03-31,7167.460076045628,7149.452830188679,7085,7245,19,sell
722,2016-04-01,7203.444444444444,7190.5892857142835,7139,7245,30,buy
723,2016-04-02,7270.472222222223,7275.392857142857,7170,7298,5,sell
724,2016-04-03,7257.362068965517,7255.772727272727,7231,7291,0,sell
725,2016-04-04,7280.686507936508,7246.759036144576,7200,7351,44,buy
726,2016-04-05,7438.325892857143,7366.232558139535,7315,7500,42,buy
727,2016-04-06,7439.346875,7444.19587628866,7397,7500,65,buy
728,2016-04-07,7487.6382113821155,7406.362068965517,7376,7584,21,buy
729,2016-04-08,7492.408730158731,7485.720930232558,7398,7557,23,sell
730,2016-04-09,7422.840579710145,7416.602272727273,7341,7459,31,sell
731,2016-04-10,7456.580645161292,7433.315789473684,7411,7514,0,buy
732,2016-04-11,7453.800711743772,7466.671232876713,7421,7516,20,sell
733,2016-04-12,7461.830985915493,7457.301886792452,7421,7510,28,sell
734,2016-04-13,7437.5654952076675,7446.782608695652,7425,7466,44,sell
735,2016-04-14,7407.03,7421.966101694915,7352,7449,35,sell
736,2016-04-15,7501.848837209302,7407.730158730159,7380,7561,27,sell
737,2016-04-16,7543.86046511628,7550.846153846153,7489,7574,8,sell
738,2016-04-17,7505.150442477876,7530.892857142857,7441,7575,22,buy
739,2016-04-18,7498.6760563380285,7545.568181818182,7449,7599,20,sell
740,2016-04-19,7470.128834355828,7478.0442477876095,7367,7577,18,sell
741,2016-04-20,7642.339622641509,7542.145161290324,7491,7992,53,sell
742,2016-04-21,7789.996062992126,7706.6,7596,7921,11,sell
743,2016-04-22,7818.5267175572535,7805.631578947368,7707,7892,21,sell
744,2016-04-23,7835.494623655914,7822.5,7775,7880,3,sell
745,2016-04-24,7944.455357142857,7929.514285714285,7816,8088,4,sell
746,2016-04-25,8122.313953488371,8044.918367346939,7970,8269,51,buy
747,2016-04-26,8146.672686230248,8177.927835051545,8063,8226,78,sell
748,2016-04-27,7962.300283286119,8144.411764705883,7813,8190,27,sell
749,2016-04-28,7728.950286806884,7680.0777777777785,7539,7880,39,sell
750,2016-04-29,7804.745454545457,7758.380952380952,7700,7877,42,sell
751,2016-04-30,7789.125,7834.210526315788,7700,7878,1,sell
752,2016-05-01,7734.614457831324,7727.162162162162,7700,7771,2,sell
753,2016-05-02,7661.767810026386,7688.654761904762,7600,7810,40,buy
754,2016-05-03,7851.763513513513,7651.686274509803,7600,7979,37,sell
755,2016-05-04,7949.307692307691,7944.8125,7887,8003,56,sell
756,2016-05-05,7991.665644171779,7964.926470588235,7887,8067,60,sell
757,2016-05-06,8145.9557522123905,8026.6125,7989,8308,23,sell
758,2016-05-07,8219.598540145986,8214.641975308641,8160,8268,6,sell
759,2016-05-08,8199.853658536584,8198.68085106383,8130,8260,1,sell
760,2016-05-09,8343.424581005587,8157.2,8119,8453,80,sell
761,2016-05-10,8434.864506627393,8350.663551401869,8078,9218,122,sell
762,2016-05-11,8272.93231441048,8337.948453608247,8100,8634,68,sell
763,2016-05-12,8158.7941176470595,8164.540540540541,8075,8346,19,sell
764,2016-05-13,8286.262172284643,8177.316326530611,8121,8505,69,sell
765,2016-05-14,8371.800847457627,8321.478873239437,8270,8530,6,sell
766,2016-05-15,8355.723214285714,8292.032608695652,8260,8565,6,sell
767,2016-05-16,8386.482456140351,8400.190476190477,8260,8750,75,sell
768,2016-05-17,8344.777108433735,8249.091666666667,8181,8599,102,sell
769,2016-05-18,8485.068445475637,8378.026785714286,8292,8817,104,sell
770,2016-05-19,8304.382488479263,8372.655844155845,8059,8447,56,buy
771,2016-05-20,8161.381621621622,8111.2444444444445,8015,8222,102,sell
772,2016-05-21,8151.928571428572,8161.533898305085,8060,8197,2,sell
773,2016-05-22,8090.8888888888905,8111.642857142857,8060,8163,8,buy
774,2016-05-23,8180.369609856263,8068.652892561982,8000,8298,59,sell
775,2016-05-24,8258.291585127201,8242.987096774194,8191,8313,26,sell
776,2016-05-25,8260.194690265487,8241.221153846154,8200,8324,46,buy
777,2016-05-26,8286.042904290429,8269.617283950618,8216,8367,27,sell
778,2016-05-27,8678.943457189014,8527.171673819743,8270,8844,66,buy
779,2016-05-28,9042.630597014926,8897.066889632108,8708,9700,57,sell
780,2016-05-29,9519.417613636364,9423.040462427743,9211,9982,22,buy
781,2016-05-30,9748.425162689804,9649.591304347829,9420,9917,36,sell
782,2016-05-31,9833.774757281552,9843.530120481928,9574,10081,48,sell
783,2016-06-01,9900.410958904107,9762.007142857143,9620,10059,53,sell
784,2016-06-02,10029.95982142857,9980.670212765956,9890,10107,48,sell
785,2016-06-03,10456.53133903134,10115.972826086956,9972,10778,99,sell
786,2016-06-04,10649.837662337664,10664.7012987013,10502,10888,8,sell
787,2016-06-05,10722.680555555555,10742.075757575758,10591,10846,1,sell
788,2016-06-06,10905.768786127168,10744.266055045871,10608,11037,57,sell
789,2016-06-07,10734.859735973598,10992.816326530612,10425,11138,103,sell
790,2016-06-08,10570.11004784689,10587.441860465116,10445,10779,38,sell
791,2016-06-09,10543.06111111111,10503.75,10440,10683,19,sell
792,2016-06-10,10713.510971786833,10611.644859813083,10477,10827,29,sell
793,2016-06-11,10955.018181818183,10835.641025641024,10813,11365,13,sell
794,2016-06-12,11958.153645833336,11604.658385093171,11312,12711,38,sell
795,2016-06-13,13059.678977272728,12614.373417721521,12197,13594,130,sell
796,2016-06-14,12996.447953216377,13213.40782122905,12548,13402,89,sell
797,2016-06-15,13103.766909469305,13037.973333333333,12700,13403,46,sell
798,2016-06-16,14150.46844840386,13627.388429752064,13202,14657,110,sell
