date,24h_avg,12h_avg,min,max,volume,m_side
2015-06-17,3815.8870967741937,3815.511111111111,3765,3849,30,sell
2015-06-18,3786.8445945945946,3786.590909090909,3758,3810,14,sell
2015-06-19,3788.321917808219,3785.9310344827586,3754,3825,4,sell
2015-06-20,3798.4222222222224,3800.096774193548,3773,3825,15,sell
2015-06-21,3776.245901639344,3779.4838709677415,3754,3800,0,buy
2015-06-22,3791.113636363637,3786.377049180328,3754,3820,5,sell
2015-06-23,3799.086956521739,3802.5161290322585,3768,3825,6,sell
2015-06-24,3765.26582278481,3795.2,3662,3825,13,sell
2015-06-25,3721.597633136095,3716.457142857143,3700,3760,10,sell
2015-06-26,3735.465838509317,3738.824561403509,3694,3760,21,sell
2015-06-27,3778.4545454545455,3744.573770491803,3708,3860,10,sell
2015-06-28,3833.83064516129,3836.666666666666,3800,3860,7,sell
2015-06-29,3884.236559139785,3830.527027027027,3800,3975,24,sell
2015-06-30,4064.007633587786,3989.315789473684,3930,4185,55,sell
2015-07-01,4080.385026737968,4101.0,4000,4159,38,buy
2015-07-02,4038.258741258741,4040.211267605634,3987,4096,3,buy
2015-07-03,4013.159090909091,4023.140625,3955,4050,20,buy
2015-07-04,4019.825,4015.892857142857,3995,4050,5,sell
2015-07-05,4053.635220125786,4053.8985507246375,3986,4100,17,sell
2015-07-06,4223.776255707762,4137.278350515464,3973,4380,41,sell
2015-07-07,4284.228758169936,4301.094594594595,4201,4398,21,sell
2015-07-08,4276.9157303370785,4248.712121212121,4205,4398,23,sell
2015-07-09,4304.601351351352,4297.132075471698,4230,4398,12,sell
2015-07-10,4422.766666666666,4291.742857142857,4231,4750,22,sell
2015-07-11,4615.514018691589,4583.222222222223,4493,4682,14,sell
2015-07-12,4706.426666666666,4702.09638554217,4578,4790,14,sell
2015-07-13,4662.950276243094,4737.01282051282,4485,4877,29,sell
2015-07-14,4599.720430107527,4599.584415584415,4520,4800,29,sell
2015-07-15,4617.138686131387,4601.6,4550,4659,14,sell
2015-07-16,4601.3975155279495,4634.627450980393,4512,4698,44,sell
2015-07-17,4587.764705882353,4631.894736842105,4474,4697,33,sell
2015-07-18,4585.593495934961,4569.225806451614,4505,4635,4,sell
2015-07-19,4575.604477611941,4582.730158730159,4545,4630,0,buy
2015-07-20,4568.829457364341,4567.804347826087,4529,4594,8,sell
2015-07-21,4548.440476190476,4563.661290322581,4494,4594,3,sell
2015-07-22,4533.72794117647,4520.264150943396,4492,4604,13,sell
2015-07-23,4572.166666666667,4562.577464788732,4492,4654,4,sell
2015-07-24,4601.386046511628,4567.974358974359,4527,4698,7,sell
2015-07-25,4680.6121212121225,4677.911111111112,4615,4719,1,sell
2015-07-26,4690.611650485437,4690.818181818182,4650,4720,0,sell
2015-07-27,4724.502538071067,4684.265625,4647,4815,14,sell
2015-07-28,4797.696629213483,4789.769230769231,4765,4842,2,sell
2015-07-29,4834.029197080292,4818.152173913043,4780,4877,25,sell
2015-07-30,4841.041379310344,4846.428571428572,4780,4877,20,sell
2015-07-31,4817.2,4820.379310344828,4751,4879,15,sell
2015-08-01,4783.108108108108,4791.315789473684,4715,4870,1,sell
2015-08-02,4771.865384615385,4774.075471698113,4719,4807,3,sell
2015-08-03,4769.421428571429,4768.0363636363645,4696,4880,23,sell
2015-08-04,4772.867768595042,4750.818181818182,4710,4850,2,sell
2015-08-05,4776.86046511628,4806.3829787234035,4710,4850,18,buy
2015-08-06,4723.514084507042,4766.736842105263,4665,4794,31,buy
2015-08-07,4628.555555555556,4619.020833333333,4582,4698,31,buy
2015-08-08,4597.84375,4643.15625,4451,4672,14,buy
2015-08-09,4468.142857142857,4472.64,4430,4504,2,buy
2015-08-10,4377.951219512195,4466.65,4280,4491,21,buy
2015-08-11,4345.7,4316.970588235295,4280,4410,22,sell
2015-08-12,4389.851851851852,4385.153846153846,4355,4439,12,buy
2015-08-13,4410.52,4392.9629629629635,4370,4450,20,sell
2015-08-14,4467.303797468355,4441.0625,4429,4510,13,sell
2015-08-15,4486.085714285714,4478.205882352941,4450,4525,13,sell
2015-08-16,4472.43661971831,4505.666666666667,4450,4521,8,buy
2015-08-17,4390.242990654206,4484.526315789473,4316,4515,46,buy
2015-08-18,4296.778688524591,4356.083333333333,4205,4379,21,buy
2015-08-19,3855.3556485355653,3909.029411764706,3770,4319,54,sell
2015-08-20,3864.609137055837,3840.6056338028166,3800,3922,9,sell
2015-08-21,3933.4893617021285,3912.944444444444,3875,3973,16,sell
2015-08-22,3946.462686567165,3951.833333333334,3900,3990,10,sell
2015-08-23,3940.065573770492,3949.95,3900,3978,6,buy
2015-08-24,3811.4666666666662,3929.7352941176473,3653,3996,42,buy
2015-08-25,3768.877192982456,3714.032608695652,3648,3875,32,sell
2015-08-26,3939.730263157895,3837.6129032258063,3775,4040,22,sell
2015-08-27,3933.994219653179,3953.4925373134333,3880,3990,17,buy
2015-08-28,3869.926136363637,3852.7111111111108,3776,3975,22,sell
2015-08-29,3844.2391304347825,3826.727272727273,3771,3880,1,sell
2015-08-30,3867.9756097560976,3872.684210526316,3816,3898,1,sell
2015-08-31,3908.056074766355,3867.3389830508477,3846,3950,4,sell
2015-09-01,3920.5621621621617,3914.4558823529414,3867,3976,11,sell
2015-09-02,3957.029585798817,3943.7894736842095,3914,3999,7,sell
2015-09-03,3960.8353658536585,3958.015384615384,3923,3999,19,buy
2015-09-04,3953.778350515464,3964.2933333333335,3901,3999,41,sell
2015-09-05,3958.51968503937,3945.375,3920,3999,6,sell
2015-09-06,3979.2424242424236,3974.821917808219,3920,4057,8,sell
2015-09-07,4036.48288973384,4033.035398230089,3936,4098,17,sell
2015-09-08,4144.232758620689,4103.702127659574,4036,4259,31,sell
2015-09-09,4148.290043290042,4195.04347826087,4052,4234,33,buy
2015-09-10,4081.821100917431,4106.895522388059,4000,4179,25,buy
2015-09-11,4051.33971291866,4062.75,3911,4138,34,buy
2015-09-12,4080.708661417322,4102.827586206897,4019,4140,2,buy
2015-09-13,4043.2241379310335,4053.86,4010,4091,0,buy
2015-09-14,4012.715189873418,4038.574850299401,3911,4280,146,buy
2015-09-15,3983.611111111111,3972.484615384616,3906,4050,26,buy
2015-09-16,3974.079646017699,3998.285714285714,3900,4030,30,sell
2015-09-17,3963.3360655737706,3936.827586206897,3906,4013,17,sell
2015-09-18,3964.46875,3984.028571428572,3910,4012,5,sell
2015-09-19,3954.4933333333333,3961.590909090909,3911,3979,1,sell
2015-09-20,3963.044444444444,3959.84,3936,3980,1,sell
2015-09-21,3941.9720670391057,3959.702380952381,3880,4014,30,buy
2015-09-22,3923.3363636363642,3918.615384615385,3878,3966,21,sell
2015-09-23,3963.5882352941176,3946.12,3926,3991,6,sell
2015-09-24,4170.064748201439,3969.157894736842,2800,15000,442,sell
2015-09-25,4014.710814553695,4014.7596262740662,3973,4085,1766,sell
2015-09-26,4030.934515688949,4030.570833333333,4001,4089,89,sell
2015-09-27,4059.2950819672133,4049.9285714285716,4018,4142,17,sell
2015-09-28,4143.683333333333,4059.6,4019,4302,36,sell
2015-09-29,4295.316831683168,4255.739130434783,4145,4567,137,buy
2015-09-30,4247.101910828025,4328.125,4125,4675,67,buy
2015-10-01,4137.90780141844,4150.3,4100,4195,42,buy
2015-10-02,4089.826388888889,4128.809523809524,4020,4163,16,buy
2015-10-03,4111.102564102564,4081.3125,4032,4180,3,sell
2015-10-04,4121.133333333333,4123.823529411765,4078,4158,2,sell
2015-10-05,4103.333333333333,4078.481481481481,4020,4316,75,buy
2015-10-06,4156.2193548387095,4148.536585365854,4091,4250,15,sell
2015-10-07,4141.639455782313,4144.237288135593,4090,4190,8,sell
2015-10-08,4118.305555555556,4138.203703703704,4020,4164,15,sell
2015-10-09,4104.232142857143,4125.588235294118,4030,4150,5,buy
2015-10-10,4081.8828828828828,4076.6,4050,4115,1,buy
2015-10-11,4095.0,4093.1785714285716,4062,4122,0,sell
2015-10-12,4092.1214285714286,4097.185185185185,4050,4122,5,sell
2015-10-13,4115.1834319526615,4082.230769230769,4057,4200,9,sell
2015-10-14,4140.795454545455,4128.843137254902,4077,4187,18,sell
2015-10-15,4176.690789473684,4162.857142857143,4116,4232,7,sell
2015-10-16,4269.609929078014,4166.367346938776,4136,4440,34,sell
2015-10-17,4388.6741573033705,4362.25,4282,4499,3,sell
2015-10-18,4392.317647058823,4385.0,4333,4498,5,sell
2015-10-19,4382.764705882353,4372.357142857143,4280,4497,20,sell
2015-10-20,4453.552941176471,4383.61111111111,4345,4510,5,sell
2015-10-21,4469.075,4462.833333333333,4421,4509,1,sell
2015-10-22,4534.597938144329,4477.423076923077,4429,4601,15,buy
2015-10-23,4612.5,4575.3829787234035,4536,4675,3,sell
2015-10-24,4663.645161290323,4661.315789473684,4641,4675,10,sell
2015-10-25,4716.88,4690.46875,4649,4850,6,sell
2015-10-26,4728.3064516129025,4730.2,4625,4845,5,buy
2015-10-27,4860.813559322034,4808.3,4716,4940,13,sell
2015-10-28,5001.527777777777,4951.735294117647,4901,5099,20,sell
2015-10-29,5167.0115606936415,5055.23076923077,5009,5265,44,sell
2015-10-30,5396.166666666667,5361.878378378378,5220,5541,34,sell
2015-10-31,5356.186440677966,5436.23076923077,5201,5539,22,buy
2015-11-01,5316.8,5273.35,5220,5492,1,sell
2015-11-02,5758.358695652174,5459.454545454545,5388,6040,52,sell
2015-11-03,6581.21608040201,6195.147058823531,5910,7000,53,sell
2015-11-04,7423.7818181818175,6963.803571428572,6390,8450,91,sell
2015-11-05,6747.462962962963,6850.168539325843,6390,7410,19,sell
2015-11-06,6257.25625,6201.3376623376635,5800,6685,36,buy
2015-11-07,6363.020408163266,6370.0,6153,6600,0,sell
2015-11-08,6349.777777777777,6363.3,6280,6410,0,sell
2015-11-09,6358.96,6259.7,6220,6584,3,buy
2015-11-10,6175.367924528302,6413.0,5700,6500,18,buy
2015-11-11,5505.072625698324,5649.734693877551,5133,6201,16,buy
2015-11-12,5563.736842105262,5417.823529411765,5134,5750,3,sell
2015-11-13,5652.1826923076915,5701.786516853933,5302,5800,18,sell
2015-11-14,5789.573333333334,5774.96,5619,5964,0,sell
2015-11-15,5739.075268817204,5818.962962962963,5400,5945,0,sell
2015-11-16,5532.052083333332,5540.840909090909,5312,5703,0,sell
2015-11-17,5631.588235294117,5590.4157303370785,5470,5711,7,sell
2015-11-18,5602.311977715876,5579.693333333334,5306,5688,11,sell
2015-11-19,5483.289562289562,5596.157894736842,5300,5646,5,sell
2015-11-20,5362.237288135593,5317.932203389831,5202,5504,3,buy
2015-11-21,5382.241379310345,5353.310344827586,5247,5457,0,sell
2015-11-22,5487.456790123457,5627.512820512819,5286,5804,0,sell
2015-11-23,5359.990740740741,5349.96551724138,5296,5424,1,buy
2015-11-24,5303.034013605442,5316.320754716981,5218,5378,5,sell
2015-11-25,5392.967741935484,5306.44,5221,5495,3,sell
2015-11-26,5790.010989010989,5565.617021276596,5470,6100,4,sell
2015-11-27,5927.069230769231,5861.131578947368,5738,6040,2,sell
2015-11-28,5901.266666666666,5920.689655172415,5803,5976,0,buy
2015-11-29,6071.777777777777,5969.285714285716,5900,6236,3,sell
2015-11-30,6177.071942446042,6236.315789473684,6084,6361,9,buy
2015-12-01,6044.235294117647,6167.44,5857,6305,9,sell
2015-12-02,5873.729166666668,5814.4655172413795,5704,6045,3,buy
2015-12-03,6081.626984126983,6012.409090909091,5872,6153,6,sell
2015-12-04,6060.455445544554,6094.466666666666,5893,6154,8,sell
2015-12-05,6217.934782608696,6148.833333333332,5900,6400,0,sell
2015-12-06,6466.489130434783,6471.533333333334,6376,6600,17,sell
2015-12-07,6641.10752688172,6422.266666666666,6355,6750,26,sell
2015-12-08,6789.567796610168,6700.166666666668,6605,7115,6,sell
2015-12-09,6978.204301075269,7003.936936936937,6749,7200,32,buy
2015-12-10,7122.279569892473,7067.533333333334,6987,7200,13,sell
2015-12-11,7490.215873015873,7206.407407407409,7042,7900,27,sell
2015-12-12,7638.4690265486715,7686.390804597701,7300,8190,28,buy
2015-12-13,7508.084210526315,7509.1463414634145,7324,7599,2,sell
2015-12-14,7685.387596899225,7574.8,7420,7823,28,sell
2015-12-15,7914.097744360904,7843.764705882353,7729,8000,2,sell
2015-12-16,7851.918781725887,7890.5,7604,8020,22,sell
2015-12-17,7795.66153846154,7783.833333333332,7630,8021,18,sell
2015-12-18,7789.3859649122805,7820.384615384615,7599,8028,10,buy
2015-12-19,7944.074626865671,7948.762711864407,7605,8097,9,sell
2015-12-20,7803.7394366197195,8012.725490196079,7407,8097,14,sell
2015-12-21,7487.472602739726,7482.388059701491,7260,7652,9,sell
2015-12-22,7555.959183673469,7544.828125,7437,7621,21,sell
2015-12-23,7599.229166666668,7549.757142857144,7500,7702,17,sell
2015-12-24,7859.88888888889,7824.86440677966,7596,7936,2,sell
2015-12-25,7879.8814814814805,7889.569620253164,7840,7937,24,sell
2015-12-26,7400.484581497797,7574.10101010101,7090,7929,26,sell
2015-12-27,7251.280487804878,7226.448275862069,7059,7339,3,sell
2015-12-28,7323.934010152284,7358.821917808219,7180,7412,5,sell
2015-12-29,7378.569892473119,7301.071428571428,7228,7580,54,sell
2015-12-30,7500.4333333333325,7546.661764705883,7320,7695,5,sell
2015-12-31,7490.616822429906,7384.04347826087,7303,7692,25,sell
