price,volume,hour,date,side,month,day,year
3766,0,2,2015-05-26,buy,5,26,2015
3773,0,3,2015-05-26,sell,5,26,2015
3769,0,3,2015-05-26,buy,5,26,2015
3766,0,3,2015-05-26,buy,5,26,2015
3760,0,4,2015-05-26,buy,5,26,2015
3750,0,5,2015-05-26,buy,5,26,2015
3749,0,5,2015-05-26,buy,5,26,2015
3741,0,5,2015-05-26,buy,5,26,2015
3760,0,5,2015-05-26,sell,5,26,2015
3760,0,5,2015-05-26,sell,5,26,2015
3760,0,5,2015-05-26,sell,5,26,2015
3734,0,5,2015-05-26,buy,5,26,2015
3734,0,5,2015-05-26,buy,5,26,2015
3760,0,5,2015-05-26,sell,5,26,2015
3760,0,5,2015-05-26,sell,5,26,2015
3734,0,6,2015-05-26,buy,5,26,2015
3734,0,6,2015-05-26,buy,5,26,2015
3729,0,6,2015-05-26,sell,5,26,2015
3729,0,6,2015-05-26,sell,5,26,2015
3729,0,6,2015-05-26,sell,5,26,2015
3728,0,7,2015-05-26,buy,5,26,2015
3729,0,7,2015-05-26,sell,5,26,2015
3728,0,7,2015-05-26,buy,5,26,2015
3728,0,7,2015-05-26,buy,5,26,2015
3760,0,8,2015-05-26,sell,5,26,2015
3760,0,8,2015-05-26,sell,5,26,2015
3728,0,8,2015-05-26,buy,5,26,2015
3728,0,9,2015-05-26,buy,5,26,2015
3728,0,9,2015-05-26,buy,5,26,2015
3728,0,10,2015-05-26,buy,5,26,2015
3728,0,10,2015-05-26,buy,5,26,2015
3753,0,10,2015-05-26,sell,5,26,2015
3740,0,11,2015-05-26,buy,5,26,2015
3728,0,11,2015-05-26,buy,5,26,2015
3753,0,12,2015-05-26,sell,5,26,2015
3753,0,12,2015-05-26,sell,5,26,2015
3753,0,12,2015-05-26,sell,5,26,2015
3753,0,12,2015-05-26,sell,5,26,2015
3751,0,12,2015-05-26,buy,5,26,2015
3749,0,12,2015-05-26,buy,5,26,2015
3746,0,12,2015-05-26,buy,5,26,2015
3753,0,12,2015-05-26,sell,5,26,2015
3758,0,12,2015-05-26,sell,5,26,2015
3760,0,12,2015-05-26,sell,5,26,2015
3763,1,12,2015-05-26,sell,5,26,2015
3763,0,13,2015-05-26,sell,5,26,2015
3763,0,13,2015-05-26,buy,5,26,2015
3763,0,13,2015-05-26,buy,5,26,2015
3763,0,13,2015-05-26,buy,5,26,2015
3753,0,13,2015-05-26,buy,5,26,2015
3775,0,14,2015-05-26,sell,5,26,2015
3764,0,14,2015-05-26,sell,5,26,2015
3775,0,14,2015-05-26,sell,5,26,2015
3764,0,14,2015-05-26,buy,5,26,2015
3764,0,15,2015-05-26,buy,5,26,2015
3757,0,15,2015-05-26,sell,5,26,2015
3755,0,15,2015-05-26,buy,5,26,2015
3753,0,15,2015-05-26,buy,5,26,2015
3753,0,15,2015-05-26,buy,5,26,2015
3757,0,16,2015-05-26,sell,5,26,2015
3757,0,16,2015-05-26,sell,5,26,2015
3756,0,16,2015-05-26,buy,5,26,2015
3755,0,16,2015-05-26,buy,5,26,2015
3757,0,16,2015-05-26,sell,5,26,2015
3755,0,16,2015-05-26,buy,5,26,2015
3757,0,16,2015-05-26,sell,5,26,2015
3757,0,16,2015-05-26,sell,5,26,2015
3766,0,17,2015-05-26,sell,5,26,2015
3766,0,17,2015-05-26,sell,5,26,2015
3766,0,17,2015-05-26,sell,5,26,2015
3764,0,17,2015-05-26,buy,5,26,2015
3764,0,17,2015-05-26,buy,5,26,2015
3763,0,17,2015-05-26,buy,5,26,2015
3761,0,17,2015-05-26,buy,5,26,2015
3757,0,17,2015-05-26,buy,5,26,2015
3756,0,17,2015-05-26,buy,5,26,2015
3755,0,17,2015-05-26,buy,5,26,2015
3753,0,17,2015-05-26,buy,5,26,2015
3746,0,17,2015-05-26,buy,5,26,2015
3740,0,17,2015-05-26,buy,5,26,2015
3737,0,17,2015-05-26,buy,5,26,2015
3764,0,17,2015-05-26,sell,5,26,2015
3737,0,17,2015-05-26,buy,5,26,2015
3728,0,17,2015-05-26,buy,5,26,2015
3728,0,17,2015-05-26,buy,5,26,2015
3725,0,17,2015-05-26,buy,5,26,2015
3722,0,17,2015-05-26,buy,5,26,2015
3721,0,17,2015-05-26,buy,5,26,2015
3721,1,17,2015-05-26,buy,5,26,2015
3721,0,17,2015-05-26,sell,5,26,2015
3721,0,17,2015-05-26,sell,5,26,2015
3721,0,17,2015-05-26,buy,5,26,2015
3712,0,17,2015-05-26,buy,5,26,2015
3759,0,18,2015-05-26,sell,5,26,2015
3712,0,19,2015-05-26,buy,5,26,2015
3759,0,19,2015-05-26,sell,5,26,2015
3712,0,19,2015-05-26,buy,5,26,2015
3712,0,19,2015-05-26,buy,5,26,2015
3759,0,20,2015-05-26,sell,5,26,2015
3759,0,20,2015-05-26,sell,5,26,2015
3738,0,20,2015-05-26,sell,5,26,2015
3759,0,20,2015-05-26,sell,5,26,2015
3759,0,20,2015-05-26,sell,5,26,2015
3735,0,21,2015-05-26,buy,5,26,2015
3725,0,21,2015-05-26,buy,5,26,2015
3752,0,21,2015-05-26,sell,5,26,2015
3752,0,21,2015-05-26,sell,5,26,2015
3745,0,21,2015-05-26,buy,5,26,2015
3752,0,22,2015-05-26,sell,5,26,2015
3738,0,22,2015-05-26,buy,5,26,2015
3757,0,22,2015-05-26,sell,5,26,2015
3759,0,22,2015-05-26,sell,5,26,2015
3759,0,22,2015-05-26,sell,5,26,2015
3759,0,22,2015-05-26,sell,5,26,2015
3759,0,22,2015-05-26,sell,5,26,2015
3753,0,22,2015-05-26,buy,5,26,2015
3747,0,22,2015-05-26,buy,5,26,2015
3738,0,22,2015-05-26,buy,5,26,2015
3725,0,22,2015-05-26,buy,5,26,2015
3755,0,22,2015-05-26,sell,5,26,2015
3756,0,22,2015-05-26,sell,5,26,2015
3732,0,23,2015-05-26,sell,5,26,2015
3732,0,0,2015-05-27,buy,5,27,2015
3742,0,0,2015-05-27,sell,5,27,2015
3742,0,0,2015-05-27,sell,5,27,2015
3739,0,1,2015-05-27,buy,5,27,2015
3739,0,1,2015-05-27,buy,5,27,2015
3739,0,1,2015-05-27,buy,5,27,2015
3739,0,1,2015-05-27,buy,5,27,2015
3739,0,1,2015-05-27,buy,5,27,2015
3739,0,2,2015-05-27,buy,5,27,2015
3758,0,3,2015-05-27,sell,5,27,2015
3758,0,3,2015-05-27,sell,5,27,2015
3759,0,3,2015-05-27,sell,5,27,2015
3759,0,3,2015-05-27,sell,5,27,2015
3754,0,3,2015-05-27,buy,5,27,2015
3749,0,3,2015-05-27,buy,5,27,2015
3759,0,4,2015-05-27,sell,5,27,2015
3761,0,4,2015-05-27,sell,5,27,2015
3761,0,4,2015-05-27,sell,5,27,2015
3761,0,5,2015-05-27,sell,5,27,2015
3761,0,6,2015-05-27,sell,5,27,2015
3761,0,6,2015-05-27,sell,5,27,2015
3760,0,6,2015-05-27,buy,5,27,2015
3760,0,6,2015-05-27,buy,5,27,2015
3762,0,7,2015-05-27,sell,5,27,2015
3774,0,7,2015-05-27,sell,5,27,2015
3774,0,7,2015-05-27,sell,5,27,2015
3762,0,8,2015-05-27,buy,5,27,2015
3763,0,8,2015-05-27,sell,5,27,2015
3762,0,9,2015-05-27,buy,5,27,2015
3762,0,9,2015-05-27,buy,5,27,2015
3762,0,9,2015-05-27,buy,5,27,2015
3760,0,9,2015-05-27,buy,5,27,2015
3760,0,10,2015-05-27,buy,5,27,2015
3759,0,10,2015-05-27,buy,5,27,2015
3758,0,10,2015-05-27,buy,5,27,2015
3766,0,10,2015-05-27,sell,5,27,2015
3774,0,11,2015-05-27,sell,5,27,2015
3778,0,11,2015-05-27,sell,5,27,2015
3782,0,11,2015-05-27,sell,5,27,2015
3762,0,11,2015-05-27,buy,5,27,2015
3782,0,11,2015-05-27,sell,5,27,2015
3770,0,12,2015-05-27,sell,5,27,2015
3766,0,12,2015-05-27,buy,5,27,2015
3770,0,13,2015-05-27,sell,5,27,2015
3770,0,13,2015-05-27,sell,5,27,2015
3769,0,13,2015-05-27,buy,5,27,2015
3768,0,13,2015-05-27,buy,5,27,2015
3768,0,14,2015-05-27,buy,5,27,2015
3768,0,14,2015-05-27,buy,5,27,2015
3766,0,14,2015-05-27,buy,5,27,2015
3762,0,14,2015-05-27,buy,5,27,2015
3758,0,14,2015-05-27,buy,5,27,2015
3758,0,14,2015-05-27,buy,5,27,2015
3758,0,15,2015-05-27,buy,5,27,2015
3755,0,15,2015-05-27,buy,5,27,2015
3755,0,15,2015-05-27,buy,5,27,2015
3749,1,15,2015-05-27,buy,5,27,2015
3757,0,15,2015-05-27,sell,5,27,2015
3758,0,15,2015-05-27,sell,5,27,2015
3757,0,15,2015-05-27,buy,5,27,2015
3757,0,15,2015-05-27,buy,5,27,2015
3749,0,15,2015-05-27,buy,5,27,2015
3739,0,15,2015-05-27,buy,5,27,2015
3737,0,15,2015-05-27,buy,5,27,2015
3736,0,15,2015-05-27,buy,5,27,2015
3732,0,15,2015-05-27,buy,5,27,2015
3725,0,15,2015-05-27,buy,5,27,2015
3755,0,15,2015-05-27,sell,5,27,2015
3755,0,15,2015-05-27,sell,5,27,2015
3725,0,15,2015-05-27,buy,5,27,2015
3714,0,15,2015-05-27,buy,5,27,2015
3714,0,16,2015-05-27,buy,5,27,2015
3712,0,16,2015-05-27,buy,5,27,2015
3712,0,16,2015-05-27,buy,5,27,2015
3712,0,16,2015-05-27,buy,5,27,2015
3712,1,17,2015-05-27,buy,5,27,2015
3712,0,17,2015-05-27,buy,5,27,2015
3712,1,18,2015-05-27,buy,5,27,2015
3710,1,18,2015-05-27,buy,5,27,2015
3750,0,18,2015-05-27,sell,5,27,2015
3755,0,18,2015-05-27,sell,5,27,2015
3755,0,18,2015-05-27,sell,5,27,2015
3754,0,18,2015-05-27,sell,5,27,2015
3754,0,18,2015-05-27,sell,5,27,2015
3754,0,19,2015-05-27,sell,5,27,2015
3748,0,19,2015-05-27,buy,5,27,2015
3748,0,19,2015-05-27,buy,5,27,2015
3748,0,19,2015-05-27,sell,5,27,2015
3750,0,19,2015-05-27,sell,5,27,2015
3754,0,19,2015-05-27,sell,5,27,2015
3754,0,19,2015-05-27,sell,5,27,2015
3754,0,19,2015-05-27,sell,5,27,2015
3752,0,19,2015-05-27,buy,5,27,2015
3754,0,20,2015-05-27,sell,5,27,2015
3755,0,20,2015-05-27,sell,5,27,2015
3753,0,20,2015-05-27,buy,5,27,2015
3752,0,20,2015-05-27,buy,5,27,2015
3751,0,20,2015-05-27,buy,5,27,2015
3748,0,20,2015-05-27,buy,5,27,2015
3750,0,20,2015-05-27,sell,5,27,2015
3750,0,20,2015-05-27,sell,5,27,2015
3750,0,20,2015-05-27,sell,5,27,2015
3748,0,20,2015-05-27,sell,5,27,2015
3745,0,20,2015-05-27,buy,5,27,2015
3743,0,20,2015-05-27,buy,5,27,2015
3732,0,20,2015-05-27,buy,5,27,2015
3710,0,20,2015-05-27,buy,5,27,2015
3706,0,20,2015-05-27,buy,5,27,2015
3706,2,20,2015-05-27,buy,5,27,2015
3706,0,20,2015-05-27,buy,5,27,2015
3705,0,20,2015-05-27,buy,5,27,2015
3710,0,20,2015-05-27,buy,5,27,2015
3716,0,20,2015-05-27,sell,5,27,2015
3716,0,20,2015-05-27,buy,5,27,2015
3753,0,21,2015-05-27,sell,5,27,2015
3755,0,21,2015-05-27,sell,5,27,2015
3758,0,21,2015-05-27,sell,5,27,2015
3760,0,21,2015-05-27,sell,5,27,2015
3760,1,21,2015-05-27,sell,5,27,2015
3760,0,21,2015-05-27,sell,5,27,2015
3760,0,21,2015-05-27,sell,5,27,2015
3760,0,21,2015-05-27,sell,5,27,2015
3764,0,21,2015-05-27,sell,5,27,2015
3765,0,21,2015-05-27,sell,5,27,2015
3760,0,21,2015-05-27,buy,5,27,2015
3765,0,21,2015-05-27,sell,5,27,2015
3755,0,21,2015-05-27,buy,5,27,2015
3747,0,22,2015-05-27,buy,5,27,2015
3763,0,22,2015-05-27,sell,5,27,2015
3755,0,22,2015-05-27,buy,5,27,2015
3765,0,22,2015-05-27,sell,5,27,2015
3756,0,23,2015-05-27,buy,5,27,2015
3747,0,23,2015-05-27,buy,5,27,2015
3765,0,23,2015-05-27,sell,5,27,2015
3756,0,0,2015-05-28,buy,5,28,2015
3756,0,1,2015-05-28,buy,5,28,2015
3758,0,1,2015-05-28,sell,5,28,2015
3757,0,1,2015-05-28,buy,5,28,2015
3758,0,1,2015-05-28,sell,5,28,2015
3758,0,2,2015-05-28,sell,5,28,2015
3759,0,2,2015-05-28,sell,5,28,2015
3759,0,2,2015-05-28,sell,5,28,2015
3759,0,2,2015-05-28,sell,5,28,2015
3759,0,3,2015-05-28,sell,5,28,2015
3758,0,3,2015-05-28,buy,5,28,2015
3758,0,3,2015-05-28,buy,5,28,2015
3758,0,3,2015-05-28,buy,5,28,2015
3758,0,3,2015-05-28,buy,5,28,2015
3759,0,3,2015-05-28,sell,5,28,2015
3761,0,5,2015-05-28,sell,5,28,2015
3761,0,5,2015-05-28,sell,5,28,2015
3760,0,6,2015-05-28,buy,5,28,2015
3759,0,6,2015-05-28,buy,5,28,2015
3761,0,6,2015-05-28,sell,5,28,2015
3760,0,6,2015-05-28,buy,5,28,2015
3759,0,6,2015-05-28,buy,5,28,2015
3758,0,6,2015-05-28,buy,5,28,2015
3762,0,7,2015-05-28,sell,5,28,2015
3760,0,8,2015-05-28,buy,5,28,2015
3758,0,8,2015-05-28,buy,5,28,2015
3758,0,8,2015-05-28,buy,5,28,2015
3758,0,8,2015-05-28,buy,5,28,2015
3758,0,8,2015-05-28,buy,5,28,2015
3757,0,8,2015-05-28,buy,5,28,2015
3757,0,8,2015-05-28,buy,5,28,2015
3756,0,8,2015-05-28,buy,5,28,2015
3747,0,8,2015-05-28,buy,5,28,2015
3735,0,8,2015-05-28,buy,5,28,2015
3738,0,8,2015-05-28,sell,5,28,2015
3727,0,10,2015-05-28,buy,5,28,2015
3745,0,10,2015-05-28,sell,5,28,2015
3736,0,12,2015-05-28,buy,5,28,2015
3727,0,12,2015-05-28,buy,5,28,2015
3745,0,12,2015-05-28,sell,5,28,2015
3765,0,12,2015-05-28,sell,5,28,2015
3765,0,13,2015-05-28,sell,5,28,2015
3757,0,13,2015-05-28,buy,5,28,2015
3750,0,13,2015-05-28,buy,5,28,2015
3751,0,13,2015-05-28,sell,5,28,2015
3765,0,14,2015-05-28,sell,5,28,2015
3765,0,14,2015-05-28,sell,5,28,2015
3761,0,14,2015-05-28,buy,5,28,2015
3764,0,14,2015-05-28,sell,5,28,2015
3757,0,15,2015-05-28,buy,5,28,2015
3750,0,15,2015-05-28,buy,5,28,2015
3750,0,15,2015-05-28,buy,5,28,2015
3750,0,15,2015-05-28,buy,5,28,2015
3764,0,15,2015-05-28,sell,5,28,2015
3764,0,15,2015-05-28,sell,5,28,2015
3750,0,15,2015-05-28,buy,5,28,2015
3740,2,15,2015-05-28,buy,5,28,2015
3736,0,15,2015-05-28,buy,5,28,2015
3727,0,15,2015-05-28,buy,5,28,2015
3720,0,15,2015-05-28,buy,5,28,2015
3764,0,16,2015-05-28,sell,5,28,2015
3764,0,16,2015-05-28,sell,5,28,2015
3725,0,16,2015-05-28,buy,5,28,2015
3755,0,17,2015-05-28,sell,5,28,2015
3755,0,17,2015-05-28,sell,5,28,2015
3725,0,17,2015-05-28,buy,5,28,2015
3721,0,17,2015-05-28,buy,5,28,2015
3722,1,18,2015-05-28,buy,5,28,2015
3721,2,18,2015-05-28,buy,5,28,2015
3720,1,18,2015-05-28,buy,5,28,2015
3720,0,18,2015-05-28,buy,5,28,2015
3716,0,18,2015-05-28,buy,5,28,2015
3715,4,18,2015-05-28,buy,5,28,2015
3713,0,18,2015-05-28,buy,5,28,2015
3756,0,18,2015-05-28,sell,5,28,2015
3756,0,18,2015-05-28,sell,5,28,2015
3745,0,18,2015-05-28,buy,5,28,2015
3745,1,18,2015-05-28,sell,5,28,2015
3745,0,18,2015-05-28,sell,5,28,2015
3745,0,18,2015-05-28,sell,5,28,2015
3745,0,18,2015-05-28,sell,5,28,2015
3734,0,18,2015-05-28,buy,5,28,2015
3734,0,19,2015-05-28,buy,5,28,2015
3744,0,19,2015-05-28,sell,5,28,2015
3734,0,19,2015-05-28,buy,5,28,2015
3714,0,19,2015-05-28,buy,5,28,2015
3714,0,20,2015-05-28,buy,5,28,2015
3745,0,21,2015-05-28,sell,5,28,2015
3745,0,21,2015-05-28,sell,5,28,2015
3714,0,21,2015-05-28,buy,5,28,2015
3745,0,21,2015-05-28,sell,5,28,2015
3745,0,22,2015-05-28,sell,5,28,2015
3721,0,22,2015-05-28,buy,5,28,2015
3755,0,22,2015-05-28,sell,5,28,2015
3738,0,22,2015-05-28,buy,5,28,2015
3755,0,22,2015-05-28,sell,5,28,2015
3752,0,22,2015-05-28,buy,5,28,2015
3752,0,22,2015-05-28,buy,5,28,2015
3752,0,23,2015-05-28,buy,5,28,2015
3754,0,23,2015-05-28,sell,5,28,2015
3755,0,23,2015-05-28,buy,5,28,2015
3760,0,23,2015-05-28,sell,5,28,2015
3757,0,0,2015-05-29,buy,5,29,2015
3757,0,0,2015-05-29,buy,5,29,2015
3757,0,0,2015-05-29,buy,5,29,2015
3757,0,0,2015-05-29,buy,5,29,2015
3760,0,0,2015-05-29,sell,5,29,2015
3760,0,0,2015-05-29,sell,5,29,2015
3760,0,2,2015-05-29,sell,5,29,2015
3764,0,2,2015-05-29,sell,5,29,2015
3765,0,2,2015-05-29,sell,5,29,2015
3769,1,2,2015-05-29,sell,5,29,2015
3770,0,2,2015-05-29,sell,5,29,2015
3770,0,2,2015-05-29,sell,5,29,2015
3763,1,2,2015-05-29,buy,5,29,2015
3770,0,2,2015-05-29,sell,5,29,2015
3763,0,3,2015-05-29,buy,5,29,2015
3764,0,3,2015-05-29,sell,5,29,2015
3763,0,4,2015-05-29,buy,5,29,2015
3763,0,4,2015-05-29,buy,5,29,2015
3763,0,4,2015-05-29,buy,5,29,2015
3764,0,4,2015-05-29,sell,5,29,2015
3763,0,4,2015-05-29,buy,5,29,2015
3763,0,4,2015-05-29,buy,5,29,2015
3757,0,5,2015-05-29,buy,5,29,2015
3757,0,5,2015-05-29,buy,5,29,2015
3757,0,5,2015-05-29,buy,5,29,2015
3763,0,5,2015-05-29,sell,5,29,2015
3768,0,5,2015-05-29,sell,5,29,2015
3762,0,5,2015-05-29,buy,5,29,2015
3768,0,5,2015-05-29,sell,5,29,2015
3765,0,6,2015-05-29,buy,5,29,2015
3768,0,6,2015-05-29,sell,5,29,2015
3766,0,6,2015-05-29,buy,5,29,2015
3765,0,6,2015-05-29,buy,5,29,2015
3762,0,6,2015-05-29,buy,5,29,2015
3757,0,6,2015-05-29,buy,5,29,2015
3754,0,6,2015-05-29,buy,5,29,2015
3768,0,6,2015-05-29,sell,5,29,2015
3761,0,7,2015-05-29,buy,5,29,2015
3768,0,7,2015-05-29,sell,5,29,2015
3768,0,7,2015-05-29,sell,5,29,2015
3766,0,7,2015-05-29,buy,5,29,2015
3764,0,7,2015-05-29,buy,5,29,2015
3768,0,8,2015-05-29,sell,5,29,2015
3768,0,8,2015-05-29,sell,5,29,2015
3768,0,9,2015-05-29,sell,5,29,2015
3767,0,9,2015-05-29,buy,5,29,2015
3767,0,9,2015-05-29,buy,5,29,2015
3766,0,9,2015-05-29,buy,5,29,2015
3766,0,10,2015-05-29,buy,5,29,2015
3764,0,10,2015-05-29,buy,5,29,2015
3768,0,11,2015-05-29,sell,5,29,2015
3766,0,11,2015-05-29,buy,5,29,2015
3764,0,11,2015-05-29,buy,5,29,2015
3761,0,11,2015-05-29,buy,5,29,2015
3754,0,11,2015-05-29,buy,5,29,2015
3751,0,11,2015-05-29,buy,5,29,2015
3767,0,12,2015-05-29,sell,5,29,2015
3759,0,13,2015-05-29,buy,5,29,2015
3751,0,13,2015-05-29,buy,5,29,2015
3751,0,13,2015-05-29,buy,5,29,2015
3751,0,13,2015-05-29,buy,5,29,2015
3767,0,13,2015-05-29,sell,5,29,2015
3759,0,13,2015-05-29,buy,5,29,2015
3759,0,14,2015-05-29,buy,5,29,2015
3751,0,14,2015-05-29,buy,5,29,2015
3738,0,15,2015-05-29,buy,5,29,2015
3733,0,15,2015-05-29,buy,5,29,2015
3723,1,15,2015-05-29,buy,5,29,2015
3720,0,15,2015-05-29,buy,5,29,2015
3714,0,15,2015-05-29,buy,5,29,2015
3714,0,15,2015-05-29,buy,5,29,2015
3714,0,15,2015-05-29,buy,5,29,2015
3710,0,15,2015-05-29,buy,5,29,2015
3745,1,15,2015-05-29,sell,5,29,2015
3745,0,16,2015-05-29,sell,5,29,2015
3710,0,17,2015-05-29,buy,5,29,2015
3705,0,17,2015-05-29,buy,5,29,2015
3745,0,17,2015-05-29,sell,5,29,2015
3706,1,17,2015-05-29,buy,5,29,2015
3705,0,17,2015-05-29,buy,5,29,2015
3706,0,17,2015-05-29,buy,5,29,2015
3705,0,18,2015-05-29,buy,5,29,2015
3740,0,19,2015-05-29,sell,5,29,2015
3744,0,19,2015-05-29,sell,5,29,2015
3725,0,19,2015-05-29,buy,5,29,2015
3746,0,20,2015-05-29,sell,5,29,2015
3726,0,20,2015-05-29,buy,5,29,2015
3726,0,20,2015-05-29,buy,5,29,2015
3707,0,20,2015-05-29,buy,5,29,2015
3707,0,20,2015-05-29,buy,5,29,2015
3707,0,20,2015-05-29,buy,5,29,2015
3745,0,20,2015-05-29,sell,5,29,2015
3708,0,21,2015-05-29,buy,5,29,2015
3708,0,21,2015-05-29,buy,5,29,2015
3708,0,21,2015-05-29,buy,5,29,2015
3710,0,21,2015-05-29,buy,5,29,2015
3710,0,21,2015-05-29,buy,5,29,2015
3710,0,21,2015-05-29,buy,5,29,2015
3745,0,21,2015-05-29,sell,5,29,2015
3710,0,22,2015-05-29,buy,5,29,2015
3745,0,22,2015-05-29,sell,5,29,2015
3745,0,22,2015-05-29,sell,5,29,2015
3746,0,22,2015-05-29,sell,5,29,2015
3748,0,22,2015-05-29,sell,5,29,2015
3750,2,22,2015-05-29,sell,5,29,2015
3750,0,22,2015-05-29,sell,5,29,2015
3730,0,22,2015-05-29,buy,5,29,2015
3710,0,22,2015-05-29,buy,5,29,2015
3750,0,22,2015-05-29,sell,5,29,2015
3751,0,22,2015-05-29,sell,5,29,2015
3757,0,22,2015-05-29,sell,5,29,2015
3733,0,22,2015-05-29,buy,5,29,2015
3755,0,22,2015-05-29,sell,5,29,2015
3755,0,22,2015-05-29,sell,5,29,2015
3730,0,22,2015-05-29,buy,5,29,2015
3755,0,22,2015-05-29,sell,5,29,2015
3755,0,23,2015-05-29,sell,5,29,2015
3755,0,23,2015-05-29,sell,5,29,2015
3757,0,23,2015-05-29,sell,5,29,2015
3757,0,23,2015-05-29,sell,5,29,2015
3749,0,23,2015-05-29,buy,5,29,2015
3749,0,0,2015-05-30,buy,5,30,2015
3741,0,0,2015-05-30,buy,5,30,2015
3725,0,0,2015-05-30,buy,5,30,2015
3757,0,0,2015-05-30,sell,5,30,2015
3757,0,0,2015-05-30,sell,5,30,2015
3758,0,0,2015-05-30,sell,5,30,2015
3749,0,0,2015-05-30,buy,5,30,2015
3763,0,1,2015-05-30,sell,5,30,2015
3763,0,1,2015-05-30,sell,5,30,2015
3765,0,1,2015-05-30,sell,5,30,2015
3758,0,1,2015-05-30,buy,5,30,2015
3765,0,1,2015-05-30,sell,5,30,2015
3767,0,1,2015-05-30,sell,5,30,2015
3769,0,1,2015-05-30,sell,5,30,2015
3770,0,1,2015-05-30,sell,5,30,2015
3770,0,1,2015-05-30,sell,5,30,2015
3770,0,1,2015-05-30,sell,5,30,2015
3770,2,2,2015-05-30,sell,5,30,2015
3761,0,2,2015-05-30,sell,5,30,2015
3761,0,2,2015-05-30,sell,5,30,2015
3761,0,3,2015-05-30,buy,5,30,2015
3759,0,3,2015-05-30,buy,5,30,2015
3758,0,3,2015-05-30,buy,5,30,2015
3752,0,3,2015-05-30,buy,5,30,2015
3752,0,3,2015-05-30,buy,5,30,2015
3752,0,3,2015-05-30,buy,5,30,2015
3741,0,3,2015-05-30,buy,5,30,2015
3770,0,3,2015-05-30,sell,5,30,2015
3770,0,4,2015-05-30,sell,5,30,2015
3751,0,4,2015-05-30,sell,5,30,2015
3757,0,4,2015-05-30,sell,5,30,2015
3757,0,5,2015-05-30,buy,5,30,2015
3770,0,5,2015-05-30,sell,5,30,2015
3770,0,6,2015-05-30,sell,5,30,2015
3770,0,6,2015-05-30,sell,5,30,2015
3757,0,9,2015-05-30,buy,5,30,2015
3770,0,9,2015-05-30,sell,5,30,2015
3757,0,9,2015-05-30,buy,5,30,2015
3749,0,9,2015-05-30,buy,5,30,2015
3767,0,10,2015-05-30,sell,5,30,2015
3758,0,11,2015-05-30,buy,5,30,2015
3761,0,11,2015-05-30,sell,5,30,2015
3759,0,12,2015-05-30,buy,5,30,2015
3761,0,13,2015-05-30,sell,5,30,2015
3760,0,13,2015-05-30,buy,5,30,2015
3759,0,13,2015-05-30,buy,5,30,2015
3758,0,13,2015-05-30,buy,5,30,2015
3758,0,13,2015-05-30,buy,5,30,2015
3749,0,13,2015-05-30,buy,5,30,2015
3749,0,14,2015-05-30,buy,5,30,2015
3761,0,14,2015-05-30,sell,5,30,2015
3755,0,14,2015-05-30,buy,5,30,2015
3749,0,14,2015-05-30,buy,5,30,2015
3761,0,15,2015-05-30,sell,5,30,2015
3755,0,15,2015-05-30,buy,5,30,2015
3749,0,15,2015-05-30,buy,5,30,2015
3755,0,15,2015-05-30,sell,5,30,2015
3755,0,16,2015-05-30,sell,5,30,2015
3755,0,17,2015-05-30,sell,5,30,2015
3754,0,17,2015-05-30,buy,5,30,2015
3753,0,17,2015-05-30,buy,5,30,2015
3767,0,17,2015-05-30,sell,5,30,2015
3767,0,17,2015-05-30,sell,5,30,2015
3763,0,18,2015-05-30,buy,5,30,2015
3763,0,18,2015-05-30,buy,5,30,2015
3763,0,18,2015-05-30,buy,5,30,2015
3763,0,18,2015-05-30,buy,5,30,2015
3763,0,18,2015-05-30,buy,5,30,2015
3766,0,19,2015-05-30,sell,5,30,2015
3764,0,19,2015-05-30,buy,5,30,2015
3764,0,19,2015-05-30,buy,5,30,2015
3763,0,19,2015-05-30,buy,5,30,2015
3763,0,19,2015-05-30,buy,5,30,2015
3763,0,19,2015-05-30,buy,5,30,2015
3763,0,19,2015-05-30,buy,5,30,2015
3763,0,19,2015-05-30,buy,5,30,2015
3760,0,19,2015-05-30,buy,5,30,2015
3753,0,19,2015-05-30,buy,5,30,2015
3752,0,19,2015-05-30,buy,5,30,2015
3749,0,19,2015-05-30,buy,5,30,2015
3741,0,19,2015-05-30,buy,5,30,2015
3724,0,19,2015-05-30,buy,5,30,2015
3708,0,19,2015-05-30,buy,5,30,2015
3706,0,19,2015-05-30,buy,5,30,2015
3706,0,19,2015-05-30,buy,5,30,2015
3705,0,19,2015-05-30,buy,5,30,2015
3705,0,19,2015-05-30,buy,5,30,2015
3705,0,19,2015-05-30,buy,5,30,2015
3705,0,19,2015-05-30,buy,5,30,2015
3705,0,19,2015-05-30,buy,5,30,2015
3705,0,19,2015-05-30,buy,5,30,2015
3705,0,19,2015-05-30,buy,5,30,2015
3705,0,19,2015-05-30,buy,5,30,2015
3730,0,19,2015-05-30,sell,5,30,2015
3717,0,20,2015-05-30,buy,5,30,2015
3706,2,20,2015-05-30,buy,5,30,2015
3706,0,20,2015-05-30,buy,5,30,2015
3706,0,20,2015-05-30,buy,5,30,2015
3706,0,20,2015-05-30,buy,5,30,2015
3706,0,20,2015-05-30,buy,5,30,2015
3706,0,20,2015-05-30,buy,5,30,2015
3730,0,20,2015-05-30,sell,5,30,2015
3731,0,20,2015-05-30,sell,5,30,2015
