date,24h_avg,12h_avg,min,max,volume,m_side
2017-03-12,24555.94,24288.34,24101,24944,4,sell
2017-03-13,24759.36,24859.724770642202,24311,25200,26,buy
2017-03-14,24872.136150234746,24516.145454545454,24400,25249,38,buy
2017-03-15,24826.82687338501,24995.61333333333,24201,25299,35,sell
2017-03-16,23709.15992292871,24389.47,22380,24719,110,buy
2017-03-17,22803.264598540147,22717.585635359115,21765,23873,50,sell
2017-03-18,20675.18618618619,22002.136363636364,18500,22255,14,sell
2017-03-19,20692.74,,20250,20870,12,sell
2017-03-20,20303.105,20122.45,19550,20629,2,sell
2017-03-21,22148.15189873417,,21600,22599,35,buy
2017-03-22,20671.28374655648,21800.984126984127,19500,22248,54,buy
2017-03-23,20240.454545454544,20240.9,19651,20399,4,sell
2017-03-24,18917.17431192661,19963.6875,17814,20100,115,buy
2017-03-25,17679.454918032792,17551.9375,17100,18173,11,sell
2017-03-26,19302.25,,18302,19600,5,sell
2017-03-27,19412.840579710144,18673.671052631584,18301,19998,24,sell
2017-03-28,20161.965,,19650,20800,22,sell
2017-03-29,19766.603333333333,19530.1,19401,20099,37,buy
2017-03-30,19678.65,,19552,19791,21,sell
2017-03-31,20423.725,,19999,21000,28,sell
2017-04-01,21104.45625,20929.683333333334,20800,21590,12,buy
2017-04-02,20972.15,20972.15,20756,21137,7,buy
2017-04-03,21744.8221574344,21440.81,21317,22133,8,sell
2017-04-04,21998.0316091954,22051.526315789484,21571,22438,35,sell
2017-04-05,21605.97129186603,21925.55555555556,21191,21999,16,sell
2017-04-06,22177.50666666667,22029.21,21911,22500,47,sell
2017-04-07,22482.481481481478,22396.06,22200,22769,14,sell
2017-04-08,22581.17475728156,22616.33333333333,22450,22697,1,sell
2017-04-09,22929.89,,22765,23000,8,sell
2017-04-10,22974.59064327485,,22761,23094,29,sell
2017-04-11,23213.275109170307,23032.310344827587,22930,23299,19,sell
2017-04-12,23260.81,,23020,23380,15,sell
2017-04-13,22752.485,23216.54,22122,23427,24,buy
2017-04-14,22556.56,22471.636363636364,22360,22842,22,buy
2017-04-15,22499.95,,22373,22610,2,sell
2017-04-16,22297.91,,22188,22467,1,buy
2017-04-17,22805.92893401016,,22400,22999,15,sell
2017-04-18,22877.507389162558,22989.33333333333,22501,23161,2,buy
2017-04-19,22951.955,,22811,23100,19,buy
2017-04-20,23222.535,23092.74,22969,23476,12,buy
2017-04-21,23737.16333333333,23528.96,23406,24111,5,sell
2017-04-22,23919.06,,23710,24066,0,sell
2017-04-23,23824.39,23938.071428571428,23701,24054,6,buy
2017-04-24,23747.555,,23500,24000,31,buy
2017-04-25,24412.67333333333,24108.18,24010,24982,25,sell
2017-04-26,24808.5625,24471.76,24340,25097,41,sell
2017-04-27,25369.4875,24971.50561797753,24905,25910,75,buy
2017-04-28,25547.797202797203,25792.23,24950,25970,27,sell
2017-04-29,25756.162361623617,25700.22900763359,25500,25900,25,sell
2017-04-30,26065.54,,25800,26300,5,sell
2017-05-01,27249.976666666666,26576.16,26301,28099,30,buy
2017-05-02,28115.781186094067,28065.84,27310,28900,36,sell
2017-05-03,28644.201946472018,28195.363636363636,28012,29212,31,sell
2017-05-04,30864.44142857143,29319.99,29142,32499,69,buy
2017-05-05,30944.94833333333,31406.945,29500,31800,89,sell
2017-05-06,31157.205,31019.10989010989,30721,31498,13,sell
2017-05-07,31213.515,31062.23,30855,31650,9,sell
2017-05-08,32325.3375,31896.89,31550,32897,21,sell
2017-05-09,34305.235,32825.12,32550,35641,53,sell
2017-05-10,35462.54,34877.94,34600,35999,28,sell
2017-05-11,36601.58383233533,36276.33,35700,36985,30,sell
2017-05-12,34620.40989399293,35947.47826086957,32300,36550,70,sell
2017-05-13,32873.9,32228.41,31800,33798,14,sell
2017-05-14,34248.02,34268.05,33822,34520,2,sell
2017-05-15,34256.8775,33540.05882352941,32580,35499,10,sell
2017-05-16,35398.7875,33821.94,33436,36545,19,sell
2017-05-17,36895.77333333333,35990.505,35100,38000,67,sell
2017-05-18,38380.716180371346,38060.46,37000,39249,39,buy
2017-05-19,40365.152815013396,39677.65470852018,38601,41920,16,sell
2017-05-20,42103.73875,42756.8825,40399,43800,25,sell
2017-05-21,41378.815,40994.71,40500,42399,5,buy
2017-05-22,45213.52066666666,41645.8722741433,40350,48769,90,sell
2017-05-23,48227.88200000001,46739.11666666667,45600,50357,34,sell
2017-05-24,55376.95923076923,51102.405,50310,65000,44,buy
2017-05-25,55576.53625,56113.835999999996,50005,59999,58,sell
2017-05-26,49115.706153846164,50999.01333333334,41007,53587,48,sell
2017-05-27,43865.33888888889,44587.21599999999,40408,47500,26,sell
2017-05-28,42935.98,41490.71,40515,44500,18,sell
2017-05-29,46785.952222222215,46014.805,43899,48700,20,sell
2017-05-30,45795.609000000004,46152.448763250875,44000,48000,49,sell
2017-05-31,44586.31875,44034.23,43066,45600,35,sell
2017-06-01,45073.014,44509.13666666666,44000,46901,38,sell
2017-06-02,46053.96625,45631.225,45000,47499,36,sell
2017-06-03,47772.958,47256.99404761905,46501,48399,10,sell
2017-06-04,47261.79,47376.0,46884,47948,25,buy
2017-06-05,48632.21962616823,47805.04,47555,50000,21,sell
2017-06-06,52423.73290937997,51742.90502793296,49309,54199,35,buy
2017-06-07,52005.319538017335,52763.06666666666,49238,53300,26,buy
2017-06-08,51013.307692307695,51136.12422360249,50040,52300,23,sell
2017-06-09,52219.367588932815,52157.98742138365,51800,52599,15,buy
2017-06-10,52461.01390644754,52100.0,51500,53300,23,sell
2017-06-11,52540.87192118227,52055.763754045314,51626,53296,13,sell
2017-06-12,51322.0875,52647.01,48501,53500,81,buy
2017-06-13,52052.10769230768,51631.935,50560,53000,16,buy
2017-06-14,49825.947807933204,51909.47,45500,52749,83,sell
2017-06-15,45488.95519001702,47795.507559395264,39414,48999,85,buy
2017-06-16,46824.45333333333,47198.45,45599,48200,56,buy
2017-06-17,47579.32,46833.95,46250,48900,11,sell
2017-06-18,47576.98746081505,48011.235294117636,46601,48499,24,buy
2017-06-19,47042.371294851786,46862.215469613264,46221,47786,15,buy
2017-06-20,48681.469047619044,47436.34507042253,47251,50390,25,sell
2017-06-21,49651.52666666666,50144.14878892733,48600,50499,36,sell
2017-06-22,49257.23833333334,48816.585,48001,49988,28,sell
2017-06-23,49140.772000000004,49282.8322147651,48600,49759,10,sell
2017-06-23,49113.02,,48951,49399,0,buy
2017-06-24,47474.026,49092.01,45414,49285,18,buy
2017-06-25,45783.775,45876.4,44800,47299,34,buy
2017-06-26,44272.8575,46224.145,42701,46990,86,buy
2017-06-27,43653.47444444445,44378.6,42000,45200,43,buy
2017-06-28,45378.755,44112.46440677966,43500,46749,41,buy
2017-06-29,46233.166,45839.993710691815,45500,46750,18,buy
2017-06-30,45478.33,45768.395,44500,46344,38,buy
2017-07-01,44440.46,44595.71,43352,45200,26,buy
2017-07-02,44913.05,43645.67,43300,46100,11,sell
2017-07-03,46238.4225,45311.085106382976,45125,46897,14,buy
2017-07-04,47350.326,47263.98,46481,47999,19,sell
2017-07-05,47600.776,47148.62,46449,48498,11,sell
2017-07-06,47824.64,47907.78,47500,48217,6,sell
2017-07-07,46553.75364963504,47556.065,45200,48097,14,buy
2017-07-08,45756.77840909091,45397.20394736842,45001,46408,1,sell
2017-07-09,46134.54,,46015,46340,6,buy
2017-07-10,44033.93714285714,45667.73,41500,46115,52,buy
2017-07-11,42619.87,42531.596666666665,41700,43399,44,sell
2017-07-12,42827.148571428566,41664.82911392405,40800,44231,28,buy
2017-07-13,42391.534000000014,43346.831775700935,41500,43695,30,sell
2017-07-14,38757.39,41679.06,34303,41800,52,sell
2017-07-15,36077.802,37802.165,34199,39200,38,buy
2017-07-16,31274.766666666666,33496.12,28501,34499,51,buy
2017-07-17,35775.88333333333,30549.085,29000,39450,53,sell
2017-07-18,40666.49757986448,38576.37333333334,36999,42609,50,buy
2017-07-19,39955.44175317186,39824.10899182561,38090,41598,28,buy
2017-07-20,44282.18545454546,40481.293333333335,39329,50000,31,sell
2017-07-21,45355.13833333334,45502.64905660378,43500,46899,59,buy
2017-07-22,46320.565,46438.921568627455,45500,47500,9,sell
2017-07-23,45706.945,45402.7,44900,46236,16,buy
2017-07-24,46520.05,46146.96240601504,45319,47189,17,sell
2017-07-25,44671.8,46704.74,42500,46949,13,sell
2017-07-26,44110.64329896907,44569.351351351346,43502,45096,4,buy
2017-07-27,45128.65,44971.455,44200,46399,21,sell
2017-07-28,46842.86444444444,46512.48333333333,46180,47889,18,sell
2017-07-29,46184.298,46325.66433566433,45560,47246,12,sell
2017-07-30,45022.77333333333,44619.02,43600,46199,23,sell
2017-07-31,46997.87,45979.24,45306,48400,34,sell
2017-08-01,46836.295,47514.953781512595,44631,48496,43,sell
2017-08-02,48101.06200000001,47089.01,46652,49000,16,sell
2017-08-03,48790.256,48311.835,47601,49749,14,sell
2017-08-04,49883.878,49598.47,49039,50500,18,sell
2017-08-05,54652.15625,53091.59666666666,50600,57799,42,sell
2017-08-06,55352.598,55132.32631578948,54236,56000,4,sell
2017-08-07,56097.88333333333,55286.51,54700,57800,7,buy
2017-08-07,58116.01571428571,,57330,59901,13,sell
2017-08-08,60855.345,59720.55,59150,62836,24,sell
2017-08-09,59346.60416666666,60685.635,56052,61709,41,buy
2017-08-10,60510.36714285714,59317.475,58600,62000,6,sell
2017-08-11,62969.30142857142,61440.16,61050,65500,8,sell
2017-08-12,67442.96571428572,64840.698630136976,63800,70499,7,buy
2017-08-13,71153.71314102564,71104.78,69769,73299,21,sell
2017-08-14,75482.75409836066,71322.61931818182,70400,78652,12,sell
2017-08-15,73187.58071428571,77897.1075,65000,79339,47,sell
2017-08-16,74686.64125,72848.53361344537,71250,76899,18,sell
2017-08-17,76748.13625,76387.815,75000,77999,27,sell
2017-08-18,75951.246,76801.37666666666,72102,77798,41,buy
2017-08-19,73789.32111111112,73925.94411764706,72500,75775,9,sell
2017-08-20,73671.88038277513,73464.195,73020,74988,6,buy
2017-08-21,71737.25429017161,72853.75916230367,70300,74799,33,buy
2017-08-22,70134.61866666666,68429.91,66000,73021,23,buy
2017-08-23,73214.64846153845,72293.98599999999,71711,74999,12,sell
2017-08-24,74623.21097560975,73882.455,73582,76396,11,sell
2017-08-25,76834.35113636364,76202.13214285714,75300,77998,11,buy
2017-08-26,76551.0075,76890.42,75750,77499,2,buy
2017-08-27,76716.36036036036,77352.72,76101,77570,0,buy
2017-08-28,76837.93656286044,75917.28838951311,75031,78000,2,sell
2017-08-29,79707.17181818181,77910.24324324324,77301,81800,12,sell
2017-08-30,81501.87555555554,81318.01666666666,80610,82100,13,sell
2017-08-31,83837.11272727273,81782.7,81180,85546,10,sell
2017-09-01,86871.77363636364,84899.41333333332,84187,90000,2,sell
2017-09-02,83723.60076923078,86204.19857142857,78668,89512,21,buy
2017-09-03,84038.775,84335.71067415731,82206,86715,6,sell
2017-09-04,81845.80176470589,82586.508,77200,85640,16,sell
2017-09-05,83530.61,81099.21666666666,80000,86999,10,buy
2017-09-06,85185.85,84623.44333333331,82300,86999,15,sell
2017-09-07,84794.99,84753.785,83559,86340,9,buy
2017-09-08,81933.47,84090.95,78001,85454,21,sell
2017-09-09,81112.49866666668,80897.78,79501,82100,0,buy
2017-09-10,80831.88923076923,81349.09803921568,79480,82089,2,sell
2017-09-11,80639.016,81080.98,78600,81983,1,sell
2017-09-12,78720.07222222222,80739.97,75002,81750,9,buy
2017-09-13,70846.09860050889,71948.91,67002,75990,28,buy
2017-09-14,63883.96638655463,69722.92105263157,57000,71499,68,buy
2017-09-15,67396.14414414414,60848.245,55000,76000,65,sell
2017-09-16,71080.85897435897,72808.49795918367,66600,73897,9,sell
2017-09-17,68814.38333333332,69464.52,67700,70300,2,sell
2017-09-18,72480.5925,70065.505,68024,74793,21,sell
2017-09-19,72100.88,72567.07,70805,74379,34,buy
2017-09-20,71017.17333333334,70536.78,70010,72399,7,buy
2017-09-21,67723.78857142858,70146.86363636362,65000,70978,30,sell
2017-09-22,65536.39166666666,66556.7806122449,64125,67500,15,buy
2017-09-23,68170.26,67054.38,66116,70000,7,buy
2017-09-24,67170.78854625551,67590.1,66200,67999,5,buy
2017-09-25,69210.07853403143,66989.02586206897,66470,70950,6,buy
2017-09-26,70327.07540394973,70392.05,69800,70985,4,sell
2017-09-27,73903.06325706595,71002.1048951049,70169,76629,18,sell
2017-09-28,75944.565,76109.655,74850,76751,9,sell
2017-09-29,74524.598,73324.71,71865,75897,22,buy
2017-09-30,77510.9325,76188.18,75474,78999,4,sell
2017-10-01,78419.36333333333,78198.83,77600,79020,1,sell
2017-10-02,79581.41333333332,79576.6,79100,79999,8,buy
2017-10-03,78642.302,79182.98,77106,79999,4,sell
2017-10-04,77787.79,78826.765,76800,79499,8,buy
2017-10-05,78779.79333333332,77072.63666666667,76430,80449,6,sell
2017-10-06,80223.83428571429,79788.78313253012,79100,80850,1,sell
2017-10-07,80360.48,80188.24,79915,80999,3,sell
2017-10-08,81872.66390041492,80934.9,80730,82543,2,sell
2017-10-09,85327.17320261437,82393.05263157895,81755,88999,19,sell
2017-10-10,88732.91666666669,87882.83333333331,87130,90498,18,buy
2017-10-11,89268.78833333332,88313.895,87500,90300,13,sell
2017-10-12,97001.00363636363,92258.33333333331,89645,100994,19,sell
2017-10-13,102132.18769230768,102482.66666666669,98500,106996,23,sell
2017-10-14,102597.90800000001,101933.32,101300,103850,2,sell
2017-10-15,102279.50660792954,103543.405,100151,104441,1,buy
2017-10-16,104025.65961945034,102580.70440251572,101600,104998,9,sell
2017-10-17,105229.39555555557,104729.025,103630,106480,2,sell
2017-10-18,101591.905,103643.08666666668,95231,105689,4,sell
2017-10-19,105751.02714285713,104564.215,103290,106899,12,sell
2017-10-20,111126.44222222222,106598.2795031056,106160,114799,6,sell
2017-10-21,116623.43119266054,116578.35666666667,112500,119990,7,sell
2017-10-22,113308.14836795253,113110.72891566265,110502,117422,3,buy
2017-10-23,112945.97666666668,116063.455,108303,116891,15,buy
2017-10-24,110032.06909090908,110087.522,107670,112999,8,buy
2017-10-25,106753.875,106146.28,104500,109800,20,buy
2017-10-26,112951.71166666668,110043.58407079648,109207,114899,4,sell
2017-10-27,111714.34714285714,113980.19,109110,115449,7,sell
2017-10-28,110596.36,111109.07,109353,112476,4,buy
2017-10-29,113040.53,109874.58,109530,117000,3,buy
2017-10-30,115840.04428571428,115257.945,113000,117325,4,sell
2017-10-31,120150.74625,117145.92,116542,123000,2,sell
2017-11-01,127329.18400000001,124613.62,123505,129900,9,sell
2017-11-02,133225.02666666667,132060.17666666667,129500,136789,13,sell
2017-11-03,141262.084375,135732.7429906542,132000,147999,15,sell
2017-11-04,141582.765,139825.59333333332,137821,145499,7,buy
2017-11-05,144349.195,143565.535,141906,146190,3,buy
2017-11-06,138979.07745779544,141176.69,133827,144478,10,buy
2017-11-07,138323.2736443884,137260.34812286688,135005,140999,3,sell
2017-11-08,142526.605,140234.53,136702,149998,24,sell
2017-11-09,140998.01272727273,143339.82,139000,145365,9,buy
2017-11-10,134617.3507917174,141313.19666666663,126037,143055,28,buy
2017-11-11,130193.80526680527,135079.3966480447,126000,136998,18,buy
2017-11-12,121892.15002300964,120021.77667844525,108000,129916,87,buy
2017-11-13,126422.01595006936,120953.9335793358,117061,133500,17,sell
2017-11-14,128822.00416666668,129847.0725,126200,131999,10,buy
2017-11-15,137536.07714285713,132460.94612068965,129013,142289,13,sell
2017-11-16,144266.89133333333,140820.08333333337,139000,149400,16,sell
2017-11-17,147151.82916666663,147372.74,143966,149800,14,sell
2017-11-18,146485.14642857143,146043.255,144001,147591,2,buy
2017-11-19,147603.1990521327,146779.76428571428,146101,149690,10,buy
2017-11-20,151358.89342403627,149111.913957935,148701,153770,214,buy
2017-11-21,151160.91153846154,149753.66142857142,145500,153799,11,buy
2017-11-22,153947.221,152665.86,151857,155500,0,sell
2017-11-23,153591.22722222222,154618.435,151000,155200,7,buy
2017-11-24,153149.38484666267,152380.25110782866,150000,154999,3,sell
2017-11-25,158455.93221830987,154688.50431034484,153550,164978,4,sell
2017-11-26,170134.28903345726,166350.0174563591,164110,174998,11,buy
2017-11-27,178690.86596491234,175787.5082352941,170500,185000,16,sell
2017-11-28,184886.43764705886,183484.56166666668,180100,187500,6,sell
2017-11-29,194760.71370370366,190702.25777777785,181999,210499,26,sell
2017-11-30,194154.99142280524,197474.7328571429,185000,203800,8,sell
2017-12-01,196186.50987306066,190290.48564593305,186003,202400,13,sell
2017-12-02,204337.55020491802,203639.31,200001,207383,4,sell
2017-12-03,213089.3147810219,207560.4537037037,204600,219666,3,buy
2017-12-04,216189.1234939759,214992.48591549296,212113,218500,11,sell
2017-12-05,223029.57411764702,218475.96399999998,216700,229999,19,sell
2017-12-06,256512.57813594953,234390.2377777777,227550,284300,8,sell
2017-12-07,308319.3929743926,286270.36038394424,275000,350000,7,sell
2017-12-08,318476.5257985258,324218.95138888893,294002,340000,13,sell
2017-12-09,308076.23676651623,322202.4165535957,280000,330000,4,buy
2017-12-10,283658.9027272727,267502.39833333326,235000,319951,13,buy
2017-12-11,321108.072,314252.51714285713,300000,335000,4,sell
2017-12-12,324316.1974285714,321042.01666666666,315000,330500,2,buy
2017-12-13,320011.9476878613,320050.334,310000,326959,3,buy
2017-12-14,323350.2607587769,321085.7112903226,314000,330000,8,sell
2017-12-15,347611.39440078585,340324.483478803,321660,360000,22,sell
2017-12-16,376363.08833333326,358681.987,355000,398498,3,sell
2017-12-17,382000.70578947366,382351.81,371238,394900,1,buy
2017-12-18,374223.5262857143,375505.69,364055,383881,8,sell
2017-12-19,367536.31239130435,372972.3514285715,354000,376949,10,sell
2017-12-20,355624.68321821914,355156.19807692314,340000,370000,14,sell
2017-12-21,316995.42401320307,332041.0616130149,250100,354999,41,buy
2017-12-22,276564.7274717257,285187.43327402143,200000,324999,47,buy
2017-12-23,307278.8381229538,296558.40306946693,280200,323800,3,sell
2017-12-24,295860.7627768313,301774.896,283000,309999,3,sell
2017-12-25,298504.68545081967,297115.29657794675,289350,307490,6,sell
2017-12-26,329898.02615384624,311214.2027272727,298003,348300,6,sell
2017-12-27,327688.29274509806,337173.5661641541,310100,346200,10,sell
2017-12-28,311129.0866666667,318202.66946925904,300000,333999,8,sell
2017-12-29,314868.19847058825,314037.87357118115,302500,324500,15,sell
2017-12-30,297352.26716049376,306165.3075510204,270000,324479,24,buy
2017-12-31,299798.4680952381,295398.3202341137,270979,315300,11,sell
2018-01-01,305808.1223091977,306226.12528216705,300000,310000,1,sell
2018-01-02,312396.512519162,305444.397948718,296674,329999,9,sell
2018-01-03,319770.4891287587,322535.64556354925,310540,329799,7,buy
2018-01-04,313002.36294332123,313237.83015046304,300000,323000,15,buy
2018-01-05,333368.43007683865,321798.91319171264,306404,360000,29,sell
2018-01-06,351440.6661228929,351440.6661228929,342052,360000,0,sell
2018-01-06,348743.1048287247,344553.4325,339007,358000,2,sell
2018-01-07,351895.5416787685,354699.96732026146,343000,358419,0,sell
2018-01-08,333168.681021681,344057.33741120755,306600,354483,9,sell
2018-01-09,321942.5859023764,324060.92736077483,306999,335917,18,sell
2018-01-10,309562.5598256735,311296.206,300000,320000,13,buy
2018-01-11,292779.86569268233,293371.62076923077,275000,324000,30,buy
2018-01-12,287121.7545241644,288382.1307327359,276000,297000,13,sell
2018-01-13,298274.8823529412,295174.86153846147,289500,303899,0,sell
2018-01-14,292353.1219001048,294874.8636664461,282844,301450,1,sell
2018-01-15,291455.0326975477,289761.2213039485,284001,301000,2,buy
2018-01-16,245375.4649745068,269288.67794117646,206001,284959,54,sell
2018-01-17,210862.91604252235,227741.76733576643,171000,254970,46,sell
2018-01-18,233997.5581927711,228135.83333333328,210001,260000,47,sell
2018-01-19,225512.69826923078,227264.6644569097,212001,239600,10,sell
2018-01-20,237293.5992307693,230482.7325,217005,247500,5,sell
2018-01-21,227912.06103448282,234065.11399999997,215067,245500,19,sell
2018-01-22,210437.42926385946,221395.0575,198001,226099,62,sell
2018-01-23,206538.3838239497,203478.29693637078,190000,216000,23,sell
2018-01-24,206666.2768,202856.5,199000,215449,23,sell
2018-01-25,209294.35,211093.30777777766,204000,214900,9,sell
2018-01-26,207400.7449059561,209808.66272727272,201280,214000,10,buy
2018-01-27,209150.85061171924,207391.6188271605,204016,213999,6,sell
2018-01-28,216895.14632107023,215992.08727655106,209000,220000,1,sell
2018-01-29,211626.18855656686,212990.24227318045,207539,219496,12,sell
2018-01-30,198256.0282381829,208400.4746543779,186600,211000,23,sell
2018-01-31,187220.01942067148,187505.52364395,181400,193032,16,buy
2018-02-01,173781.79479166667,187196.41355932204,153000,192999,52,buy
2018-02-02,157441.73823529412,155269.62545454546,140000,170000,115,buy
2018-02-03,166205.61161290322,158999.72642857142,151000,176200,8,buy
2018-02-04,163131.72964285716,170209.2990909091,150009,174599,40,sell
2018-02-05,136275.3236585366,152061.38485477178,117300,159978,92,sell
2018-02-06,132001.31843137255,117417.28894806925,110086,155555,64,sell
2018-02-07,152966.5148212729,145141.46809779367,135000,169979,35,buy
2018-02-08,158344.44028662422,155562.82823741008,146509,166000,19,sell
2018-02-09,158486.73754152824,155610.878,152001,163990,15,buy
2018-02-10,165208.12227733448,167770.30777903044,157100,172000,8,sell
2018-02-11,155836.63065633914,155270.80930930932,148500,163463,13,sell
2018-02-12,162465.36172413794,159081.32636363636,152050,168567,14,sell
2018-02-13,162887.4992,163515.38333333333,159355,167990,5,sell
2018-02-14,171580.86871794873,164815.1004784689,162160,177996,12,sell
2018-02-15,185462.02266666663,179985.22493638674,175200,195425,20,sell
2018-02-16,189770.7744,190551.09916666665,185000,194999,4,sell
2018-02-17,199880.81600000002,197361.01875,190030,206987,7,sell
2018-02-18,203220.19772727272,202862.83901377808,193000,210879,6,buy
2018-02-19,206149.86333333328,201405.24,195092,211000,3,sell
2018-02-20,215478.79868421046,213375.58,206558,221021,7,sell
2018-02-21,198631.2484375,202730.97266666667,190000,209598,24,sell
2018-02-22,190696.8035062089,199169.5255555556,181300,206050,47,sell
2018-02-23,187137.015010142,182830.8935969868,178226,195215,24,buy
2018-02-24,185704.80964308078,191939.08034433285,176011,196499,3,buy
2018-02-25,179180.7288888889,181856.96,174500,184796,6,buy
2018-02-26,188526.045,180308.80666666667,177512,194999,11,sell
2018-02-27,197600.9317647059,194135.295,190000,203000,5,sell
2018-02-28,198945.85052631574,201088.2203821656,193500,205000,17,sell
2018-03-01,201965.610625,197302.83800000002,194586,206899,7,sell
2018-03-02,206063.9329411765,205781.55125,201020,208315,5,sell
2018-03-03,212133.0947058824,210792.87777777785,207000,216199,7,sell
2018-03-04,211634.01001251568,211299.70614035087,207000,214998,1,buy
2018-03-05,215345.2913669065,213694.73725055435,211703,218997,16,sell
2018-03-06,207323.95782608696,211267.7888888889,200214,216550,7,buy
2018-03-07,196606.34307692308,204372.73666666663,188000,212000,24,buy
2018-03-08,181943.09534583066,188777.6,172450,193800,14,buy
2018-03-09,167216.5658391797,164160.57096600108,152300,179500,81,sell
2018-03-10,177940.03311567163,180439.91,166000,191999,10,buy
2018-03-11,173132.49336283185,166981.08125,162501,183582,9,sell
2018-03-12,177889.92882352942,181713.3974820144,170500,187000,9,sell
2018-03-13,171955.048,173965.73,167551,178000,7,sell
2018-03-14,159213.642,169378.9089285714,148000,175000,17,sell
2018-03-15,150833.8203846154,148576.20428571428,143000,159300,68,sell
2018-03-16,156645.76352941178,152931.7552238806,150000,161200,3,sell
2018-03-17,150273.26733333332,154301.05165289255,145100,158389,5,sell
2018-03-18,143358.67946748593,144156.83285302593,136900,153345,45,sell
2018-03-19,157536.32237600922,154900.34615384616,151001,163999,10,sell
2018-03-20,162835.06784335355,159630.7911908646,158058,167598,11,sell
2018-03-21,167801.84643040574,168000.65092989986,164627,172200,17,buy
2018-03-22,163311.16823014384,165965.90311986866,159000,167373,42,buy
2018-03-23,157233.90022805016,157117.81299734747,151223,162170,11,sell
2018-03-24,162970.52,162077.60256410256,158914,165999,17,sell
2018-03-25,160018.0487804878,161313.2475,156000,162973,1,sell
2018-03-26,151588.21556579618,156439.09350237722,145000,161344,11,buy
2018-03-27,147646.9759312321,146847.4313186813,143210,151598,9,buy
2018-03-28,146780.26692307688,146615.8925,144567,149972,7,sell
2018-03-29,137200.58434782608,142938.99135802468,125630,147999,22,buy
2018-03-30,124672.993125,125179.791,121000,131199,25,sell
2018-03-31,127404.96727272727,126859.93199999999,122500,131000,16,buy
2018-04-01,123650.87246963562,125062.26666666663,118200,128589,2,buy
2018-04-02,128021.98349834984,127207.19660194176,124000,130000,6,sell
2018-04-03,134345.4231298761,131766.96083916086,128270,137740,16,sell
2018-04-04,129754.9936965331,133372.96699375554,123002,136334,9,sell
2018-04-05,123537.403,123587.4025,121000,126399,17,buy
2018-04-06,122452.99,123677.55333333332,120500,125700,6,sell
2018-04-07,126116.99666666667,124677.85,121734,129499,10,sell
2018-04-08,127370.73142857142,127474.59352517985,125474,129471,0,sell
2018-04-09,125631.3481818182,128614.01,122882,130890,18,buy
2018-04-10,125430.65555555555,124633.04666666665,123765,127000,1,buy
2018-04-11,126420.758,125420.71,124418,127852,7,sell
2018-04-12,136570.2316,129745.18202502845,124225,144999,95,sell
2018-04-13,145574.96545584046,143477.78,140405,149068,36,sell
2018-04-14,144717.4304435484,144627.83333333337,142000,147500,2,sell
2018-04-15,149359.764,147644.84,146000,151745,10,sell
2018-04-16,145996.29571428572,148577.87647058823,142629,151999,2,sell
2018-04-17,144957.44083333333,145586.61477572555,142235,146699,7,sell
2018-04-18,146035.69596031186,143778.40105540893,142664,148904,8,sell
2018-04-19,152094.7442762592,147807.7869822485,146582,153499,3,sell
2018-04-20,157098.89018250472,154048.0874439462,151000,166498,23,sell
2018-04-21,163238.12202380953,163868.53027522936,158501,167726,26,sell
2018-04-22,163667.08506224066,163519.49029451134,161500,166955,91,sell
2018-04-23,166863.69364448858,164615.56597222222,161710,169900,4,sell
2018-04-24,176142.2126789366,175045.0163328197,168543,183895,8,sell
2018-04-25,173557.11755725188,178702.60323033712,165011,184984,55,buy
2018-04-26,167558.64265294455,165944.92122830445,162004,173900,12,sell
2018-04-27,171867.64404609473,173056.58587786258,165799,176472,0,buy
2018-04-28,172268.59929701232,169993.01369863015,166000,175775,2,sell
2018-04-29,173795.31454545454,174647.22786885247,170000,178000,2,sell
2018-04-30,173274.81642857142,173246.06395348837,170321,175832,4,sell
2018-05-01,168649.38153846154,168369.16428571427,166001,172000,20,sell
2018-05-02,172242.70785714284,170515.4791154791,169050,174999,13,buy
2018-05-03,176436.2461904762,173369.646884273,170597,181389,10,buy
2018-05-04,177439.17,177607.41833333328,175000,179999,25,buy
2018-05-05,179809.32133333333,179552.88199999995,177730,181766,5,buy
2018-05-06,177034.05636363637,178205.79333333328,174000,181200,2,sell
2018-05-07,173918.217185029,173062.1988888889,170000,177798,2,sell
2018-05-08,175651.11510312711,176418.89065606362,173015,177500,3,sell
2018-05-09,177900.8573518654,175719.87747035574,173562,181000,2,sell
2018-05-10,178078.34945255477,180184.01801801802,174505,180991,2,sell
2018-05-11,170097.88600804648,173725.46436781608,164500,176770,5,buy
2018-05-12,166158.5170902717,165834.354,162500,170441,13,buy
2018-05-13,167440.59288537552,165395.93436293435,163900,170152,3,sell
2018-05-14,169647.45928571429,166273.56612529006,162448,175449,3,sell
2018-05-15,170049.31583333333,172037.93,167050,174793,7,sell
2018-05-16,165206.47076923074,165210.695,162074,168499,3,sell
2018-05-17,164728.71333333335,166668.3618581907,160013,167991,10,sell
2018-05-18,162773.62555555554,160412.41666666663,159000,166769,17,buy
2018-05-19,166633.23166666663,166240.72427983538,165000,168349,0,sell
2018-05-20,168030.01428571428,165612.63,164651,170496,6,sell
2018-05-21,166742.24456521738,169060.37323943662,164500,170656,0,buy
